case,current_seconds,candidate_seconds,candidate_over_current,within_5_percent
feed-forward-106,0.0013481641055555556,0.000541796525,0.4018772809388326,True
convolution-106,0.0003378001388888889,0.00013410151944444446,0.3969847966479193,True
feed-forward-222,0.0028216896611111112,0.0010692785416666667,0.3789497322840285,True
convolution-222,0.0007120877083333333,0.00028020745,0.3935013155273183,True
feed-forward-112,0.0014604017777777778,0.0005543277777777778,0.37957210557581716,True
convolution-112,0.0003687672222222222,0.00014147036666666666,0.38363053476975084,True
feed-forward-167,0.002156737086111111,0.0008247578611111111,0.38241001484249576,True
convolution-167,0.0005557405055555555,0.00021176348333333333,0.3810474155049043,True
feed-forward-89,0.00115191875,0.000440490125,0.3823968704389958,True
convolution-89,0.00028049869722222224,0.00010744833333333334,0.3830617910079222,True
feed-forward-157,0.0020232082222222223,0.0008160261222222222,0.40333274314490836,True
convolution-157,0.0005053352055555555,0.0002051442777777778,0.40595682929362936,True
feed-forward-51,0.0006511241972222223,0.00025942311666666667,0.3984234002873773,True
convolution-51,0.000169505725,6.233883055555555e-05,0.3677682895698983,True
feed-forward-190,0.002447537477777778,0.0009661728277777778,0.39475302688929886,True
convolution-190,0.0006195151722222222,0.000257076825,0.4149645344081834,True
feed-forward-88,0.00113961875,0.000450341525,0.3951685815980125,True
convolution-88,0.0002850448777777778,0.0001249632722222222,0.4383985890097072,True
feed-forward-158,0.0020269468,0.0008168653,0.4030028316480729,True
convolution-158,0.0005229355277777777,0.00020607733611111112,0.3940779028474883,True
feed-forward-83,0.0010674556055555555,0.00043256609444444446,0.40523099245829164,True
convolution-83,0.0002684430194444444,0.00011196938611111111,0.41710671539471234,True
feed-forward-156,0.002024546497222222,0.0007697432722222222,0.38020528215990496,True
convolution-156,0.0005154291777777778,0.00021421144166666666,0.41559820612061243,True
feed-forward-114,0.0014722847805555557,0.0005785195277777777,0.3929399633944989,True
convolution-114,0.0003861551166666667,0.00014840743611111112,0.3843207812243442,True
feed-forward-225,0.00287721015,0.0011191398805555555,0.3889670278535461,True
convolution-225,0.0007492840222222222,0.00031132825555555554,0.415500993377945,True
feed-forward-61,0.0007853313527777778,0.0003274308138888889,0.4169333272264513,True
convolution-61,0.00020188136666666667,7.898341388888889e-05,0.39123677035187276,True
feed-forward-102,0.0013630938888888888,0.0005120295833333334,0.3756377953911221,True
convolution-102,0.0003581658805555556,0.000148447775,0.41446654485832324,True
feed-forward-151,0.0019779601472222222,0.0007581946333333334,0.3833214912838943,True
convolution-151,0.0004985626555555555,0.00019703463611111112,0.39520536469293427,True
feed-forward-120,0.001536300536111111,0.0006456935833333334,0.42029119183138414,True
convolution-120,0.00038664655555555554,0.000169630525,0.4387224522309925,True
feed-forward-169,0.0021561392555555555,0.0008574725694444445,0.39768886320077046,True
convolution-169,0.0005452103805555556,0.00022090188333333334,0.40516815382025545,True
scalar-option,0.000339948875,0.00041194374444444447,1.211781461093067,False
double,4.564844404761905e-05,4.594190912698413e-05,1.0064288079361248,True
tail,1.4530692274305555e-07,1.5350392795138888e-07,1.0564116633508782,False
empty,7.453141276041666e-08,8.490135633680556e-08,1.1391352074557257,False
scalar,8.417274305555556e-08,7.325666232638888e-08,0.8703133540276589,True
reversed,6.534796000957854e-06,5.668957734674329e-06,0.8675033977867691,True
sliced,1.1474833261494252e-05,1.1495479382183908e-05,1.0017992523480874,True
broadcast,2.564478448275862e-06,1.5498090996168581e-06,0.6043369561786798,True
