name,audio_seconds,baseline_seconds,candidate_seconds,ort_seconds,candidate_over_ort,candidate_over_baseline
121-121726-0000,8.46,2.5701576078333335,2.153758423333333,1.5359201263333333,1.4022593925342661,0.8379869066274778
121-123852-0000,17.695,4.8309559395,4.078219244833333,3.2321729788333333,1.2617577312664077,0.8441847319467429
237-126133-0002,8.92,2.6377739335,2.233717151,1.6277626016666666,1.3722622381868808,0.8468190251755704
237-126133-0000,13.29,3.9272763493333334,3.4126440965,2.456688721,1.3891235252266214,0.8689595009221356
260-123286-0000,7.04,2.2287508238333333,1.8835289986666666,1.2940459215,1.4555348982386687,0.8451052394574537
260-123288-0005,12.55,3.7627229338333334,3.251281881166667,2.304470175666667,1.4108587368574186,0.8640768768627809
672-122797-0000,4.07,1.2785694985,1.0291150465,0.7588451063333334,1.3561595613004411,0.8048956648092603
672-122797-0001,15.13,4.444229475166667,3.8464917228333335,2.745629092166667,1.4009509637727284,0.8655025003381678
908-157963-0005,7.035,2.0961931713333333,1.7633362016666667,1.2743427991666667,1.3837220274009225,0.8412088283567182
908-157963-0000,12.62,3.709545201666667,3.156272154,2.294135539,1.3758002089866932,0.8508515147845924
1089-134686-0002,6.625,2.1584497015,1.8251149366666666,1.2220753435,1.4934553310269505,0.8455675086606445
1089-134686-0011,12.445,3.5268084765,2.9955104223333335,2.2793848775,1.3141749126715145,0.8493544354033293
1188-133604-0001,9.04,2.5418650818333335,2.0885699591666667,1.6652510243333334,1.25420728085293,0.8216682994284947
1188-133604-0002,17.96,4.872119058833333,4.1980216785,3.330498937,1.2604783120818033,0.8616418498412575
1221-135766-0002,4.825,1.6903167451666667,1.4404467336666666,0.9068741786666666,1.5883644804888877,0.8521756279025902
1221-135766-0000,12.435,3.427109349833333,2.9625421878333333,2.287347004,1.2951870366204101,0.864443437726143
1284-1180-0000,8.12,2.2984945076666667,1.8809888596666666,1.5090938861666667,1.2464359420636653,0.8183569085732408
1284-1180-0018,12.005,3.631324616,3.1432619416666667,2.225588617666667,1.4123283686461785,0.8655965175399418
1320-122612-0001,9.52,2.7175196205,2.2659953681666667,1.7594807666666668,1.2878773164764916,0.8338469209468828
1320-122612-0000,13.48,4.027662793666667,3.498563981,2.4980871533333335,1.400497166934979,0.8686337859518297
complete-corpus,213.265,62.377844886,53.107380989166664,39.2076948505,1.3545142399130208,0.8513821066794505
