name,audio_seconds,baseline_seconds,candidate_seconds,ort_seconds,candidate_over_ort,candidate_over_baseline
121-121726-0000,8.46,2.1800680341666667,2.1583946778333334,1.5363507731666666,1.4048840378975003,0.9900584036857281
121-123852-0000,17.695,4.179679574833333,4.173637127166667,3.2317783905,1.2914366713495316,0.998554327536721
237-126133-0002,8.92,2.2549179703333335,2.2360229288333335,1.6285322066666668,1.373029602779609,0.9916205193498872
237-126133-0000,13.29,3.3751548301666667,3.4358226395,2.4521596556666667,1.4011414923821124,1.017974822604016
260-123286-0000,7.04,1.9052787823333333,1.906875618,1.295576287,1.4718358441211574,1.0008381112945115
260-123288-0005,12.55,3.2733409008333334,3.263914526833333,2.3005091811666665,1.4187791787807997,0.997120258999727
672-122797-0000,4.07,1.0204489851666667,1.0295279488333333,0.758785197,1.3568107982387714,1.0088970284635872
672-122797-0001,15.13,3.7676605458333334,3.802723364333333,2.7432238961666666,1.3862242049025575,1.0093062573109925
908-157963-0005,7.035,1.7709402345,1.7930974236666666,1.2749509313333334,1.406405046342811,1.0125115397657236
908-157963-0000,12.62,3.1817918115,3.1745117,2.2929559195,1.3844625938959312,0.9977119459941761
1089-134686-0002,6.625,1.8591967545,1.8321524985,1.2220298701666668,1.4992698159253028,0.9854537956057947
1089-134686-0011,12.445,3.024194372833333,3.012963284,2.2787617961666666,1.3221931704614354,0.9962862543048743
1188-133604-0001,9.04,2.1182023086666666,2.1066444841666665,1.6647666763333333,1.2654292725311957,0.9945435691139081
1188-133604-0002,17.96,4.174888126833333,4.209008531,3.337596076,1.261089848848444,1.0081727708935155
1221-135766-0002,4.825,1.4379786078333334,1.4391185383333334,0.9066761056666667,1.5872465694628282,1.0007927311948803
1221-135766-0000,12.435,2.9528867956666667,2.9608075818333335,2.2851936195,1.295648454716567,1.0026823873432231
1284-1180-0000,8.12,1.8687040888333333,1.9076948513333334,1.5087214983333332,1.2644446661897117,1.0208651346850441
1284-1180-0018,12.005,3.1630008393333333,3.1668208455,2.2252683346666666,1.4231186397456974,1.0012077158245307
1320-122612-0001,9.52,2.2839998101666668,2.2653542563333335,1.7590058295,1.287860573479318,0.9918364468550579
1320-122612-0000,13.48,3.5124446786666668,3.4859162421666667,2.492803465,1.398391927446501,0.9924473012596827
complete-corpus,213.265,53.304778053,53.361009068166666,39.1956457095,1.3614014542241195,1.0010548963380124
