# started on Fri Sep 25 11:35:05 2026

1.000964795;3605393032;;msr/aperf/;981181174;100.00;3.675;G/sec
1.000964795;2533516336;;msr/mperf/;981180052;100.00;2.582;G/sec
1.000964795;2547268854;;msr/tsc/;981177749;100.00;2.596;G/sec
1.000964795;981174735;;task-clock;981174424;100.00;0.981;CPUs utilized
1.000964795;16;;context-switches;981173933;100.00;16.307;/sec
1.000964795;2;;cpu-migrations;981173553;100.00;2.038;/sec
1.000964795;1426;;page-faults;981173352;100.00;1.453;K/sec
2.002962154;3701826199;;msr/aperf/;1001979247;100.00;3.695;G/sec
2.002962154;2601283984;;msr/mperf/;1001980229;100.00;2.596;G/sec
2.002962154;2601283880;;msr/tsc/;1001980219;100.00;2.596;G/sec
2.002962154;1001980178;;task-clock;1001980159;100.00;1.002;CPUs utilized
2.002962154;17;;context-switches;1001980259;100.00;16.966;/sec
2.002962154;1;;cpu-migrations;1001980339;100.00;0.998;/sec
2.002962154;0;;page-faults;1001980259;100.00;0.000;/sec
2.397117452;1275450194;;msr/aperf/;393189081;100.00;3.244;G/sec
2.397117452;896261262;;msr/mperf/;393187859;100.00;2.279;G/sec
2.397117452;1020772428;;msr/tsc/;393188009;100.00;2.596;G/sec
2.397117452;393188039;;task-clock;393188059;100.00;0.393;CPUs utilized
2.397117452;10;;context-switches;393188139;100.00;25.433;/sec
2.397117452;1;;cpu-migrations;393188099;100.00;2.543;/sec
2.397117452;5;;page-faults;393188159;100.00;12.717;/sec
