name,audio_seconds,m78_seconds,candidate_seconds,ort_seconds,candidate_over_ort,candidate_over_m78
121-121726-0000,8.46,2.303543986833333,2.18261168,1.5399351226666667,1.4173400215850824,0.947501629000982
121-123852-0000,17.695,4.428418206666667,4.189253573,3.240184521833333,1.2929058653208036,0.9459932141669409
237-126133-0002,8.92,2.391101555166667,2.276188363,1.6308838506666667,1.3956777866612318,0.9519413167883383
237-126133-0000,13.29,3.570646288333333,3.3973626923333335,2.4649576023333335,1.3782641490942416,0.9514699631363142
260-123286-0000,7.04,1.9807375636666666,1.9289272348333333,1.2948290228333332,1.4897157854961205,0.9738429109521082
260-123288-0005,12.55,3.4506722241666665,3.3245623198333334,2.3093199095,1.43962831055016,0.9634535255333362
672-122797-0000,4.07,1.088309288,1.0600255716666667,0.7602540811666667,1.3943043489355273,0.9740113250477622
672-122797-0001,15.13,3.950923732,3.7678616135,2.7520410885,1.369115319260612,0.9536659953677891
908-157963-0005,7.035,1.8539355901666668,1.7542888218333332,1.277107035,1.3736427517473766,0.9462512242270642
908-157963-0000,12.62,3.3761696391666667,3.1302807025,2.3007359955,1.3605562344495428,0.9271692589690609
1089-134686-0002,6.625,1.9950824223333334,1.8583195353333333,1.2240299531666667,1.5181977618486435,0.9314500065415592
1089-134686-0011,12.445,3.1655965985,3.0240317035,2.285715718666667,1.3230130408623244,0.9552801847629354
1188-133604-0001,9.04,2.2755700095,2.1416173086666666,1.6684236056666666,1.283617242882944,0.9411344409206878
1188-133604-0002,17.96,4.370526970833334,4.243124249333333,3.3389187473333335,1.2708078783654602,0.9708495743533397
1221-135766-0002,4.825,1.498110896,1.4554398316666666,0.9141566825,1.5921120082898554,0.9715167518991642
1221-135766-0000,12.435,3.1650168426666667,2.9385913463333333,2.2867598886666665,1.285045868128607,0.9284599395235572
1284-1180-0000,8.12,2.059774384833333,1.8811671001666668,1.5126087328333333,1.243657437203189,0.913287937755805
1284-1180-0018,12.005,3.341409184,3.1594469528333335,2.2314597141666668,1.4158655577670696,0.9455432659855086
1320-122612-0001,9.52,2.3994332413333335,2.2746388195,1.765178681,1.2886167525042753,0.9479900421134505
1320-122612-0000,13.48,3.6259065666666666,3.493416848333333,2.5046572818333335,1.3947684075069375,0.9634602503133078
complete-corpus,213.265,56.290885190833336,53.481156268166664,39.302157235833334,1.3607689762994937,0.9500855438115544
