kind,layer,name,calls,selected_seconds,candidate_seconds
attention-mask,0,/layers.0/self_attn/Where,60,0.05257252666666667,0.0030320056666666667
attention-mask,1,/layers.1/self_attn/Where,60,0.051423287,0.0034353966666666666
attention-mask,2,/layers.2/self_attn/Where,60,0.050912095666666664,0.0031656833333333335
attention-mask,3,/layers.3/self_attn/Where,60,0.05070717366666667,0.0030201866666666665
attention-mask,4,/layers.4/self_attn/Where,60,0.05050849366666667,0.002966292
attention-mask,5,/layers.5/self_attn/Where,60,0.05039475066666667,0.002952033
attention-mask,6,/layers.6/self_attn/Where,60,0.05038578,0.0030465643333333335
attention-mask,7,/layers.7/self_attn/Where,60,0.05033496266666666,0.003035582
attention-mask,8,/layers.8/self_attn/Where,60,0.050524109,0.0031007693333333333
attention-mask,9,/layers.9/self_attn/Where,60,0.05046450933333333,0.0029350456666666666
attention-mask,10,/layers.10/self_attn/Where,60,0.050720197,0.0029835873333333334
attention-mask,11,/layers.11/self_attn/Where,60,0.05094292066666667,0.003154946
attention-mask,12,/layers.12/self_attn/Where,60,0.050611712,0.003251592
attention-mask,13,/layers.13/self_attn/Where,60,0.06365587566666667,0.0033065126666666665
attention-mask,14,/layers.14/self_attn/Where,60,0.07679245533333333,0.0030434576666666666
attention-mask,15,/layers.15/self_attn/Where,60,0.05064851966666667,0.0030306263333333334
attention-mask,16,/layers.16/self_attn/Where,60,0.050808504666666664,0.0031572753333333333
attention-mask,17,/layers.17/self_attn/Where,60,0.050952829,0.003370180333333333
attention-mask,18,/layers.18/self_attn/Where,60,0.051300156,0.0034710596666666666
attention-mask,19,/layers.19/self_attn/Where,60,0.050707975,0.0034721976666666665
attention-mask,20,/layers.20/self_attn/Where,60,0.050862546333333335,0.0035855213333333335
attention-mask,21,/layers.21/self_attn/Where,60,0.050696491333333336,0.0034839096666666666
attention-mask,22,/layers.22/self_attn/Where,60,0.051324462,0.0037512273333333334
attention-mask,23,/layers.23/self_attn/Where,60,0.051763032,0.0036585736666666668
attention-cleanup,0,/layers.0/self_attn/Where_1,60,0.05267174733333333,0.0031006793333333334
attention-cleanup,1,/layers.1/self_attn/Where_1,60,0.051353819,0.0031044926666666667
attention-cleanup,2,/layers.2/self_attn/Where_1,60,0.05090233066666667,0.0031666913333333333
attention-cleanup,3,/layers.3/self_attn/Where_1,60,0.050876201333333336,0.0029633233333333335
attention-cleanup,4,/layers.4/self_attn/Where_1,60,0.05043509733333333,0.0029479513333333335
attention-cleanup,5,/layers.5/self_attn/Where_1,60,0.05154523933333333,0.003021728333333333
attention-cleanup,6,/layers.6/self_attn/Where_1,60,0.050146778,0.002943456666666667
attention-cleanup,7,/layers.7/self_attn/Where_1,60,0.05045951666666667,0.003168878333333333
attention-cleanup,8,/layers.8/self_attn/Where_1,60,0.050354014333333336,0.003041929
attention-cleanup,9,/layers.9/self_attn/Where_1,60,0.050391638333333336,0.002907335666666667
