kind,layer,name,calls,selected_seconds,candidate_seconds,earlier_ort_group_seconds
attention-pad,0,/layers.0/self_attn/Pad,60,0.090141396,0.09095434766666667,0.0011543333333333334
attention-pad,1,/layers.1/self_attn/Pad,60,0.090693201,0.090243709,0.001445
attention-pad,2,/layers.2/self_attn/Pad,60,0.08997252733333333,0.09029816766666666,0.0014653333333333332
attention-pad,3,/layers.3/self_attn/Pad,60,0.09028276566666667,0.089612034,0.001474
attention-pad,4,/layers.4/self_attn/Pad,60,0.089789946,0.089609807,0.001445
attention-pad,5,/layers.5/self_attn/Pad,60,0.08921810933333334,0.08975697766666667,0.0014576666666666666
attention-pad,6,/layers.6/self_attn/Pad,60,0.08938512633333333,0.09002581766666666,0.0015016666666666668
attention-pad,7,/layers.7/self_attn/Pad,60,0.08937195633333334,0.08950430566666667,0.0014706666666666666
attention-pad,8,/layers.8/self_attn/Pad,60,0.08994009966666666,0.08957884533333334,0.0014613333333333334
attention-pad,9,/layers.9/self_attn/Pad,60,0.08977748433333334,0.08971520466666667,0.001449
attention-pad,10,/layers.10/self_attn/Pad,60,0.089671517,0.08980040466666667,0.001511
attention-pad,11,/layers.11/self_attn/Pad,60,0.08959360866666667,0.09179322266666666,0.0014693333333333333
attention-pad,12,/layers.12/self_attn/Pad,60,0.08961621066666667,0.08973174633333333,0.0014706666666666666
attention-pad,13,/layers.13/self_attn/Pad,60,0.089936663,0.090533648,0.0014786666666666668
attention-pad,14,/layers.14/self_attn/Pad,60,0.089902522,0.090126357,0.001481
attention-pad,15,/layers.15/self_attn/Pad,60,0.11638828766666667,0.08990237733333334,0.00147
attention-pad,16,/layers.16/self_attn/Pad,60,0.089730898,0.089934814,0.0014903333333333333
attention-pad,17,/layers.17/self_attn/Pad,60,0.09038193933333333,0.09054475133333334,0.001461
attention-pad,18,/layers.18/self_attn/Pad,60,0.08945329966666667,0.090058106,0.00148
attention-pad,19,/layers.19/self_attn/Pad,60,0.089718882,0.09036636833333334,0.0014723333333333333
attention-pad,20,/layers.20/self_attn/Pad,60,0.089921349,0.09132426733333333,0.001494
attention-pad,21,/layers.21/self_attn/Pad,60,0.089961798,0.09076704566666667,0.001475
attention-pad,22,/layers.22/self_attn/Pad,60,0.09018595333333333,0.09083163233333333,0.0014723333333333333
attention-pad,23,/layers.23/self_attn/Pad,60,0.090667994,0.09057941666666666,0.001331
convolution-pad,0,/layers.0/conv/depthwise_conv/Pad,60,0.030182748,0.03103873,0.0006423333333333333
convolution-pad,1,/layers.1/conv/depthwise_conv/Pad,60,0.030117746333333334,0.030207393666666665,0.0006206666666666667
convolution-pad,2,/layers.2/conv/depthwise_conv/Pad,60,0.02986275,0.029835984666666666,0.0006646666666666667
convolution-pad,3,/layers.3/conv/depthwise_conv/Pad,60,0.029645666,0.030516662333333333,0.000635
convolution-pad,4,/layers.4/conv/depthwise_conv/Pad,60,0.029646319333333334,0.029691733,0.0006413333333333334
convolution-pad,5,/layers.5/conv/depthwise_conv/Pad,60,0.029691736,0.029815982666666668,0.0006336666666666667
convolution-pad,6,/layers.6/conv/depthwise_conv/Pad,60,0.029562217,0.030356039333333334,0.000635
convolution-pad,7,/layers.7/conv/depthwise_conv/Pad,60,0.029547445,0.029662795666666665,0.0006346666666666666
convolution-pad,8,/layers.8/conv/depthwise_conv/Pad,60,0.029704368,0.029594731333333332,0.0006426666666666667
convolution-pad,9,/layers.9/conv/depthwise_conv/Pad,60,0.029660055333333334,0.029748958333333332,0.0006253333333333333
convolution-pad,10,/layers.10/conv/depthwise_conv/Pad,60,0.029678775333333334,0.029988791666666667,0.000637
convolution-pad,11,/layers.11/conv/depthwise_conv/Pad,60,0.029667514666666665,0.029733924666666668,0.0006373333333333333
convolution-pad,12,/layers.12/conv/depthwise_conv/Pad,60,0.029840512333333333,0.029784421,0.0006426666666666667
convolution-pad,13,/layers.13/conv/depthwise_conv/Pad,60,0.029721399,0.029861025333333333,0.0006343333333333333
convolution-pad,14,/layers.14/conv/depthwise_conv/Pad,60,0.029649755333333333,0.029745648666666666,0.0006726666666666667
convolution-pad,15,/layers.15/conv/depthwise_conv/Pad,60,0.030068439333333332,0.029684705,0.0006236666666666667
convolution-pad,16,/layers.16/conv/depthwise_conv/Pad,60,0.029646358333333334,0.029818565,0.0006313333333333334
convolution-pad,17,/layers.17/conv/depthwise_conv/Pad,60,0.029590978,0.029785298333333335,0.000641
convolution-pad,18,/layers.18/conv/depthwise_conv/Pad,60,0.02947261,0.029984032,0.000638
convolution-pad,19,/layers.19/conv/depthwise_conv/Pad,60,0.029645219,0.030031419666666666,0.0006433333333333333
convolution-pad,20,/layers.20/conv/depthwise_conv/Pad,60,0.029685376666666666,0.02995877,0.0006303333333333333
convolution-pad,21,/layers.21/conv/depthwise_conv/Pad,60,0.029615338333333335,0.030030774,0.0006326666666666667
convolution-pad,22,/layers.22/conv/depthwise_conv/Pad,60,0.029766008,0.030002350333333334,0.0006403333333333334
convolution-pad,23,/layers.23/conv/depthwise_conv/Pad,60,0.03060923,0.029978057,0.0006143333333333334
