name,audio_seconds,current_seconds,candidate_seconds,ort_seconds,candidate_over_ort,gain
121-121726-0000,8.46,2.7603314953333333,2.6256600226666666,1.5502708656666666,1.6936782344403718,0.04878815203693643
121-123852-0000,17.695,5.372161219,5.033898907333334,3.2626045423333334,1.5429080791180456,0.06296577818072857
237-126133-0002,8.92,2.835193458,2.7664736923333333,1.644786388,1.6819653375763062,0.024238122260321182
237-126133-0000,13.29,4.2895335525,4.095358012166667,2.483016626,1.6493478010914724,0.04526728558170734
260-123286-0000,7.04,2.418616033833333,2.333409619333333,1.3097671093333334,1.7815454386551441,0.035229409425916125
260-123288-0005,12.55,4.103166234833333,3.900440389,2.3243277713333335,1.6780939577908762,0.0494071734438436
672-122797-0000,4.07,1.3714171125,1.3328726315,0.7761216178333333,1.717350220473082,0.028105585564508706
672-122797-0001,15.13,4.781710454166666,4.572486434166667,2.7748648018333335,1.647823141201567,0.04375505836362115
908-157963-0005,7.035,2.2411751868333334,2.1885626155,1.286104362,1.7016990845879738,0.0234754389761348
908-157963-0000,12.62,3.985069148,3.790238832,2.309909689,1.6408601816986448,0.048890071605854124
1089-134686-0002,6.625,2.3056810145,2.244874058833333,1.2368324051666666,1.8150187927286965,0.026372666159916958
1089-134686-0011,12.445,3.776817432666667,3.6191689295,2.3035487866666666,1.5711275361079249,0.04174109709490448
1188-133604-0001,9.04,2.724844870666667,2.631218239333333,1.6840942573333333,1.5623936889967884,0.03436035289246642
1188-133604-0002,17.96,5.397416202666666,5.070228602333334,3.3711196741666667,1.50401916644703,0.06061930154129702
1221-135766-0002,4.825,1.8124204743333334,1.7707417381666666,0.9235072475,1.9174096824472042,0.022996173767016015
1221-135766-0000,12.435,3.8234504731666665,3.5340801525,2.3073018405,1.5316938991103795,0.07568303099451512
1284-1180-0000,8.12,2.4996902923333333,2.378774326,1.5285933223333332,1.5561852137159027,0.04837237905199232
1284-1180-0018,12.005,3.9757164643333334,3.817244645166667,2.2504783816666665,1.696192541223026,0.03985993985947889
1320-122612-0001,9.52,2.880992184,2.8163588686666667,1.7801388466666668,1.5821006737425767,0.022434394543756064
1320-122612-0000,13.48,4.354141883166666,4.183611931333333,2.5289166001666668,1.6543099646139439,0.039164996550206777
complete-corpus,213.265,67.70954518683334,64.70570264783333,39.6363051355,1.6324857331335885,0.044363649625933754
