process,frequency,index,name,iteration,warmup,batch,ticks
current-screen0-512,1000000000,0,capture-0,0,True,1024,5380883
current-screen0-512,1000000000,0,capture-0,1,True,1024,956641
current-screen0-512,1000000000,0,capture-0,2,True,1024,952595
current-screen0-512,1000000000,0,capture-0,3,True,1024,992384
current-screen0-512,1000000000,0,capture-0,4,True,1024,1085162
current-screen0-512,1000000000,0,capture-0,5,True,1024,1125622
current-screen0-512,1000000000,0,capture-0,6,True,1024,1050200
current-screen0-512,1000000000,0,capture-0,7,True,1024,1058643
current-screen0-512,1000000000,0,capture-0,8,True,1024,1146413
current-screen0-512,1000000000,0,capture-0,9,True,1024,12679033
current-screen0-512,1000000000,0,capture-0,10,True,1024,1100555
current-screen0-512,1000000000,0,capture-0,11,True,1024,1114987
current-screen0-512,1000000000,0,capture-0,12,True,1024,1096629
current-screen0-512,1000000000,0,capture-0,13,True,1024,1082107
current-screen0-512,1000000000,0,capture-0,14,True,1024,1082608
current-screen0-512,1000000000,0,capture-0,15,True,1024,1104461
current-screen0-512,1000000000,0,capture-0,16,True,1024,1067476
current-screen0-512,1000000000,0,capture-0,17,True,1024,1032003
current-screen0-512,1000000000,0,capture-0,18,True,1024,1036159
current-screen0-512,1000000000,0,capture-0,19,True,1024,1060125
current-screen0-512,1000000000,0,capture-0,20,True,1024,1040295
current-screen0-512,1000000000,0,capture-0,21,True,1024,1030350
current-screen0-512,1000000000,0,capture-0,22,True,1024,1029510
current-screen0-512,1000000000,0,capture-0,23,True,1024,1038132
current-screen0-512,1000000000,0,capture-0,24,True,1024,1026835
current-screen0-512,1000000000,0,capture-0,25,True,1024,1031142
current-screen0-512,1000000000,0,capture-0,26,True,1024,1999920
current-screen0-512,1000000000,0,capture-0,27,True,1024,737035
current-screen0-512,1000000000,0,capture-0,28,True,1024,717866
current-screen0-512,1000000000,0,capture-0,29,True,1024,1116868
current-screen0-512,1000000000,0,capture-0,30,True,1024,744406
current-screen0-512,1000000000,0,capture-0,31,True,1024,709654
current-screen0-512,1000000000,0,capture-0,32,True,1024,736143
current-screen0-512,1000000000,0,capture-0,33,True,1024,687310
current-screen0-512,1000000000,0,capture-0,34,True,1024,682003
current-screen0-512,1000000000,0,capture-0,35,True,1024,679369
current-screen0-512,1000000000,0,capture-0,36,True,1024,698117
current-screen0-512,1000000000,0,capture-0,37,True,1024,683184
current-screen0-512,1000000000,0,capture-0,38,True,1024,676445
current-screen0-512,1000000000,0,capture-0,39,True,1024,679449
current-screen0-512,1000000000,0,capture-0,40,True,1024,689054
current-screen0-512,1000000000,0,capture-0,41,True,1024,675733
current-screen0-512,1000000000,0,capture-0,42,True,1024,699138
current-screen0-512,1000000000,0,capture-0,43,True,1024,720600
current-screen0-512,1000000000,0,capture-0,44,True,1024,676985
current-screen0-512,1000000000,0,capture-0,45,True,1024,680541
current-screen0-512,1000000000,0,capture-0,46,True,1024,683916
current-screen0-512,1000000000,0,capture-0,47,True,1024,697366
current-screen0-512,1000000000,0,capture-0,48,True,1024,675363
current-screen0-512,1000000000,0,capture-0,49,True,1024,685107
current-screen0-512,1000000000,0,capture-0,50,True,1024,684887
current-screen0-512,1000000000,0,capture-0,51,True,1024,679960
current-screen0-512,1000000000,0,capture-0,52,True,1024,684337
current-screen0-512,1000000000,0,capture-0,53,True,1024,1742158
current-screen0-512,1000000000,0,capture-0,54,True,1024,684507
current-screen0-512,1000000000,0,capture-0,55,True,1024,688123
current-screen0-512,1000000000,0,capture-0,56,True,1024,753920
current-screen0-512,1000000000,0,capture-0,57,True,1024,689353
current-screen0-512,1000000000,0,capture-0,58,True,1024,674521
current-screen0-512,1000000000,0,capture-0,59,True,1024,700551
current-screen0-512,1000000000,0,capture-0,60,False,1024,698117
current-screen0-512,1000000000,0,capture-0,61,False,1024,677316
current-screen0-512,1000000000,0,capture-0,62,False,1024,707811
current-screen0-512,1000000000,0,capture-0,63,False,1024,700491
current-screen0-512,1000000000,0,capture-0,64,False,1024,671137
current-screen0-512,1000000000,0,capture-0,65,False,1024,670195
current-screen0-512,1000000000,0,capture-0,66,False,1024,664938
current-screen0-512,1000000000,0,capture-0,67,False,1024,659620
current-screen0-512,1000000000,0,capture-0,68,False,1024,670035
current-screen0-512,1000000000,0,capture-0,69,False,1024,687962
current-screen0-512,1000000000,0,capture-0,70,False,1024,661502
current-screen0-512,1000000000,0,capture-0,71,False,1024,669324
current-screen0-512,1000000000,0,capture-0,72,False,1024,674452
current-screen0-512,1000000000,0,capture-0,73,False,1024,669204
current-screen0-512,1000000000,0,capture-0,74,False,1024,658768
current-screen0-512,1000000000,0,capture-0,75,False,1024,681472
current-screen0-512,1000000000,0,capture-0,76,False,1024,679229
current-screen0-512,1000000000,0,capture-0,77,False,1024,659911
current-screen0-512,1000000000,0,capture-0,78,False,1024,665429
current-screen0-512,1000000000,0,capture-0,79,False,1024,672739
current-screen0-512,1000000000,0,capture-0,80,False,1024,1153323
current-screen0-512,1000000000,0,capture-0,81,False,1024,659971
current-screen0-512,1000000000,0,capture-0,82,False,1024,672629
current-screen0-512,1000000000,0,capture-0,83,False,1024,671558
current-screen0-512,1000000000,0,capture-0,84,False,1024,660451
current-screen0-512,1000000000,0,capture-0,85,False,1024,670606
current-screen0-512,1000000000,0,capture-0,86,False,1024,666450
current-screen0-512,1000000000,0,capture-0,87,False,1024,657246
current-screen0-512,1000000000,0,capture-0,88,False,1024,662594
current-screen0-512,1000000000,0,capture-0,89,False,1024,667501
current-screen0-512,1000000000,0,capture-0,90,False,1024,658258
current-screen0-512,1000000000,0,capture-0,91,False,1024,665248
current-screen0-512,1000000000,0,capture-0,92,False,1024,667111
current-screen0-512,1000000000,0,capture-0,93,False,1024,659340
current-screen0-512,1000000000,0,capture-0,94,False,1024,670335
current-screen0-512,1000000000,0,capture-0,95,False,1024,666440
current-screen0-512,1000000000,0,capture-0,96,False,1024,662965
current-screen0-512,1000000000,0,capture-0,97,False,1024,670626
current-screen0-512,1000000000,0,capture-0,98,False,1024,687181
current-screen0-512,1000000000,0,capture-0,99,False,1024,665358
current-screen0-512,1000000000,0,capture-0,100,False,1024,676084
current-screen0-512,1000000000,0,capture-0,101,False,1024,675613
current-screen0-512,1000000000,0,capture-0,102,False,1024,661854
current-screen0-512,1000000000,0,capture-0,103,False,1024,672358
current-screen0-512,1000000000,0,capture-0,104,False,1024,680110
current-screen0-512,1000000000,0,capture-0,105,False,1024,677165
current-screen0-512,1000000000,0,capture-0,106,False,1024,665979
current-screen0-512,1000000000,0,capture-0,107,False,1024,1138601
current-screen0-512,1000000000,0,capture-0,108,False,1024,698598
current-screen0-512,1000000000,0,capture-0,109,False,1024,664928
current-screen0-512,1000000000,0,capture-0,110,False,1024,659620
current-screen0-512,1000000000,0,capture-0,111,False,1024,695273
current-screen0-512,1000000000,0,capture-0,112,False,1024,668643
current-screen0-512,1000000000,0,capture-0,113,False,1024,660952
current-screen0-512,1000000000,0,capture-0,114,False,1024,688763
current-screen0-512,1000000000,0,capture-0,115,False,1024,669504
current-screen0-512,1000000000,0,capture-0,116,False,1024,657266
current-screen0-512,1000000000,0,capture-0,117,False,1024,667462
current-screen0-512,1000000000,0,capture-0,118,False,1024,670205
current-screen0-512,1000000000,0,capture-0,119,False,1024,657016
current-screen0-512,1000000000,1,capture-1,0,True,1,8312727
current-screen0-512,1000000000,1,capture-1,1,True,1,833257
current-screen0-512,1000000000,1,capture-1,2,True,1,824024
current-screen0-512,1000000000,1,capture-1,3,True,1,831455
current-screen0-512,1000000000,1,capture-1,4,True,1,814450
current-screen0-512,1000000000,1,capture-1,5,True,1,2531049
current-screen0-512,1000000000,1,capture-1,6,True,1,728372
current-screen0-512,1000000000,1,capture-1,7,True,1,710946
current-screen0-512,1000000000,1,capture-1,8,True,1,695433
current-screen0-512,1000000000,1,capture-1,9,True,1,705388
current-screen0-512,1000000000,1,capture-1,10,True,1,704707
current-screen0-512,1000000000,1,capture-1,11,True,1,693510
current-screen0-512,1000000000,1,capture-1,12,True,1,840118
current-screen0-512,1000000000,1,capture-1,13,True,1,806088
current-screen0-512,1000000000,1,capture-1,14,True,1,1027336
current-screen0-512,1000000000,1,capture-1,15,True,1,704606
current-screen0-512,1000000000,1,capture-1,16,True,1,715132
current-screen0-512,1000000000,1,capture-1,17,True,1,696795
current-screen0-512,1000000000,1,capture-1,18,True,1,708222
current-screen0-512,1000000000,1,capture-1,19,True,1,702253
current-screen0-512,1000000000,1,capture-1,20,True,1,694191
current-screen0-512,1000000000,1,capture-1,21,True,1,701913
current-screen0-512,1000000000,1,capture-1,22,True,1,711257
current-screen0-512,1000000000,1,capture-1,23,True,1,1007487
current-screen0-512,1000000000,1,capture-1,24,True,1,702073
current-screen0-512,1000000000,1,capture-1,25,True,1,747119
current-screen0-512,1000000000,1,capture-1,26,True,1,696254
current-screen0-512,1000000000,1,capture-1,27,True,1,712017
current-screen0-512,1000000000,1,capture-1,28,True,1,690976
current-screen0-512,1000000000,1,capture-1,29,True,1,704176
current-screen0-512,1000000000,1,capture-1,30,True,1,697806
current-screen0-512,1000000000,1,capture-1,31,True,1,695223
current-screen0-512,1000000000,1,capture-1,32,True,1,1246942
current-screen0-512,1000000000,1,capture-1,33,True,1,698638
current-screen0-512,1000000000,1,capture-1,34,True,1,687401
current-screen0-512,1000000000,1,capture-1,35,True,1,698678
current-screen0-512,1000000000,1,capture-1,36,True,1,703785
current-screen0-512,1000000000,1,capture-1,37,True,1,690255
current-screen0-512,1000000000,1,capture-1,38,True,1,706910
current-screen0-512,1000000000,1,capture-1,39,True,1,704196
current-screen0-512,1000000000,1,capture-1,40,True,1,688272
current-screen0-512,1000000000,1,capture-1,41,True,1,1253882
current-screen0-512,1000000000,1,capture-1,42,True,1,690176
current-screen0-512,1000000000,1,capture-1,43,True,1,714392
current-screen0-512,1000000000,1,capture-1,44,True,1,721912
current-screen0-512,1000000000,1,capture-1,45,True,1,696925
current-screen0-512,1000000000,1,capture-1,46,True,1,689915
current-screen0-512,1000000000,1,capture-1,47,True,1,704276
current-screen0-512,1000000000,1,capture-1,48,True,1,703826
current-screen0-512,1000000000,1,capture-1,49,True,1,692870
current-screen0-512,1000000000,1,capture-1,50,True,1,1200053
current-screen0-512,1000000000,1,capture-1,51,True,1,691687
current-screen0-512,1000000000,1,capture-1,52,True,1,696424
current-screen0-512,1000000000,1,capture-1,53,True,1,710376
current-screen0-512,1000000000,1,capture-1,54,True,1,687421
current-screen0-512,1000000000,1,capture-1,55,True,1,712208
current-screen0-512,1000000000,1,capture-1,56,True,1,705368
current-screen0-512,1000000000,1,capture-1,57,True,1,693571
current-screen0-512,1000000000,1,capture-1,58,True,1,688723
current-screen0-512,1000000000,1,capture-1,59,True,1,1182476
current-screen0-512,1000000000,1,capture-1,60,False,1,713930
current-screen0-512,1000000000,1,capture-1,61,False,1,696083
current-screen0-512,1000000000,1,capture-1,62,False,1,696325
current-screen0-512,1000000000,1,capture-1,63,False,1,685749
current-screen0-512,1000000000,1,capture-1,64,False,1,696394
current-screen0-512,1000000000,1,capture-1,65,False,1,696315
current-screen0-512,1000000000,1,capture-1,66,False,1,695033
