index,name,partition,current_seconds,candidate_seconds,candidate_current,case_gate
0,capture-0,fallback74,6.76942919921875e-07,6.838271728515625e-07,1.0101696209932767,True
1,capture-1,target6,0.0007182588583333334,3.282268333333334e-05,0.045697568435836555,True
2,capture-1-true,other_uniform42,0.0007699164416666667,2.5168008333333332e-05,0.03268927246033506,True
3,capture-1-first,fallback74,0.0007646406166666666,0.000722048025,0.9442972414252038,True
4,capture-1-last,fallback74,0.0007619158833333333,0.0007801855916666667,1.0239786421742576,True
5,capture-1-alternating,fallback74,0.0007483939416666667,0.0007633281583333333,1.0199550207921355,True
6,capture-2,target6,0.0007541493083333333,2.8427133333333334e-05,0.037694304057849196,True
7,capture-2-true,other_uniform42,0.0007445152333333333,2.2481608333333333e-05,0.03019630402010579,True
8,capture-2-first,fallback74,0.000756226975,0.0007603830166666666,1.0054957596119427,True
9,capture-2-last,fallback74,0.0007504195916666666,0.0007634129083333333,1.0173147353973113,True
10,capture-2-alternating,fallback74,0.0007728684416666667,0.0007675121333333333,0.9930695729770223,True
11,capture-3,target6,0.0010211015583333333,5.6456666666666664e-05,0.055289962301905214,True
12,capture-3-true,other_uniform42,0.0010408579583333333,7.204306666666667e-05,0.06921507981936857,True
13,capture-3-first,fallback74,0.0010461874833333333,0.0010410469833333333,0.995086444751163,True
14,capture-3-last,fallback74,0.0010131125166666667,0.0010397927833333334,1.0263349492062834,True
15,capture-3-alternating,fallback74,0.0010203248083333334,0.0010197573416666666,0.9994438372349355,True
16,capture-4,fallback74,6.5106162109375e-07,6.677256103515625e-07,1.0255951030100927,True
17,capture-5,target6,0.00253534485,0.00012770541666666668,0.05037003809034762,True
18,capture-5-true,other_uniform42,0.0024409824833333334,0.00012034294166666666,0.049301026323765304,True
19,capture-5-first,fallback74,0.002440570983333333,0.0024276383,0.9947009599713957,True
20,capture-5-last,fallback74,0.0024481860833333335,0.0025013820333333334,1.0217287200356808,True
21,capture-5-alternating,fallback74,0.002435514791666667,0.0023912205916666665,0.9818132083814245,True
22,capture-6,target6,0.0024155207083333334,5.5444775e-05,0.02295354985313122,True
23,capture-6-true,other_uniform42,0.0025564097916666666,0.00011744330833333333,0.045940720738972554,True
24,capture-6-first,fallback74,0.0024455349583333333,0.0024789472833333334,1.0136625832667594,True
25,capture-6-last,fallback74,0.0024279907333333334,0.0024842950833333334,1.0231896889996368,True
26,capture-6-alternating,fallback74,0.0024207406166666667,0.002520724283333333,1.0413029243935863,True
27,capture-7,target6,0.0018299014166666668,7.762706666666666e-05,0.04242144738489328,True
28,capture-7-true,other_uniform42,0.0018642377,0.00012887671666666668,0.06913105376351238,True
29,capture-7-first,fallback74,0.0017899339666666667,0.0019378058333333332,1.0826130289834341,False
30,capture-7-last,fallback74,0.0018779371166666667,0.001883779925,1.0031112907250612,True
31,capture-7-alternating,fallback74,0.00231507775,0.0018844413916666667,0.8139862221330003,True
32,vector-false,other_uniform42,2.767129052734375e-06,2.348447998046875e-07,0.08486947855670936,True
33,scalar-mask-false,other_uniform42,1.57012080078125e-05,3.097453776041667e-07,0.019727487047496325,True
34,outer-mask-false,other_uniform42,1.8951255208333333e-05,3.0924671223958335e-07,0.0163180068465122,True
35,inner-broadcast-false,other_uniform42,1.3276651888020833e-05,3.186565104166667e-07,0.024001270282922902,True
36,rank8-false,other_uniform42,3.6444456298828125e-06,3.0926299641927085e-07,0.08485872141525547,True
37,vector-true,other_uniform42,2.8592972412109374e-06,2.3144755859375e-07,0.0809456097316171,True
38,scalar-mask-true,other_uniform42,1.7179496256510416e-05,3.8725305989583333e-07,0.02254158411362488,True
39,outer-mask-true,other_uniform42,1.951566943359375e-05,4.1167679036458336e-07,0.021094679419806833,True
40,inner-broadcast-true,other_uniform42,1.4558993294270833e-05,4.009312174479167e-07,0.027538388770718694,True
41,rank8-true,other_uniform42,3.686162394205729e-06,3.286269856770833e-07,0.08915152142880395,True
42,vector-first,fallback74,2.7912781005859376e-06,2.938876171875e-06,1.0528783109279147,False
43,scalar-mask-first,other_uniform42,1.7042423177083335e-05,3.9103675130208335e-07,0.02294490327102686,True
44,outer-mask-first,fallback74,1.9303845442708332e-05,1.952696884765625e-05,1.011558495202944,True
45,inner-broadcast-first,fallback74,1.34181814453125e-05,1.384289267578125e-05,1.0316519218494484,True
46,rank8-first,fallback74,4.3101640625e-06,4.372285571289063e-06,1.014412794475631,True
47,vector-last,fallback74,2.524579427083333e-06,2.9604974365234374e-06,1.1726695562689124,False
48,scalar-mask-last,other_uniform42,1.60513470703125e-05,3.7552490234375e-07,0.023395226624829252,True
49,outer-mask-last,fallback74,2.2759492838541668e-05,1.989628232421875e-05,0.874197086260452,True
50,inner-broadcast-last,fallback74,1.252618330078125e-05,1.399430673828125e-05,1.1172043712156468,False
51,rank8-last,fallback74,2.370191398111979e-06,4.5814576497395835e-06,1.932948391167494,False
52,vector-alternating,fallback74,1.4452242268880208e-06,2.9540951741536457e-06,2.0440393394972722,False
53,scalar-mask-alternating,other_uniform42,1.1043544694010417e-05,4.000278645833333e-07,0.03622277771015792,True
54,outer-mask-alternating,fallback74,1.0918315852864584e-05,2.06358353515625e-05,1.890020002136903,False
55,inner-broadcast-alternating,fallback74,4.9025930338541666e-06,1.441773828125e-05,2.9408393031382243,False
56,rank8-alternating,fallback74,9.813190673828126e-07,3.960183032226563e-06,4.0355712671398605,False
57,scalar-result-false,fallback74,1.1172442220052083e-07,4.94072021484375e-07,4.422238323127097,False
58,scalar-result-true,fallback74,1.1483538411458333e-07,4.963509358723958e-07,4.322282192892169,False
59,rank9-false,fallback74,1.6602523274739583e-06,5.387692602539062e-06,3.2451046828142878,False
60,rank9-true,fallback74,1.6240064615885416e-06,5.347007112630208e-06,3.2924789642770067,False
61,condition-outranks-false,fallback74,7.629545572916666e-07,2.494653515625e-06,3.269727524114296,False
62,condition-outranks-true,fallback74,7.612681803385417e-07,2.51348955078125e-06,3.3017136610957287,False
63,x-outranks-false,fallback74,1.3759964029947916e-06,3.785142594401042e-06,2.750837564809658,False
64,x-outranks-true,fallback74,1.3616026692708333e-06,3.820961360677083e-06,2.806223465119445,False
65,nonscalar-x-false,fallback74,5.818838785807291e-07,2.007320458984375e-06,3.4496925123281006,False
66,nonscalar-x-true,fallback74,5.603887532552083e-07,1.9986043131510417e-06,3.5664604286604074,False
67,empty-0,other_uniform42,1.877087158203125e-07,1.803534912109375e-07,0.9608157534015846,True
68,empty-1,other_uniform42,1.0200697672526042e-06,2.0872861328125e-07,0.20462189938579137,True
69,empty-2,other_uniform42,1.1682852376302084e-06,2.117749755859375e-07,0.18126992344396087,True
70,empty-3,other_uniform42,1.5506161376953124e-06,2.1076581217447915e-07,0.13592391246987878,True
71,offset-false,other_uniform42,4.206083821614583e-06,3.474513671875e-07,0.0826068575718789,True
72,offset-true,other_uniform42,6.676472526041666e-06,4.0803505859375e-07,0.06111536548711974,True
73,condition-custom-false,fallback74,4.968796549479166e-07,2.5222091796875e-06,5.076096705855022,False
74,condition-custom-true,fallback74,3.9697637532552083e-07,2.25220205078125e-06,5.673390636746187,False
75,x-custom-false,fallback74,3.33575732421875e-07,2.1646541748046874e-06,6.489243564238174,False
76,x-custom-true,fallback74,4.881985107421875e-07,2.3962615804036457e-06,4.908375440885124,False
77,y-custom-false,fallback74,4.2875250651041666e-07,2.2527614420572916e-06,5.254223375607392,False
78,y-custom-true,fallback74,4.3504781087239583e-07,2.3158690836588543e-06,5.323251895038551,False
79,condition-reverse-false,fallback74,3.3256993815104165e-07,2.1712503824869792e-06,6.528703088915009,False
80,condition-reverse-true,fallback74,4.300959065755208e-07,2.306665812174479e-06,5.363142910474202,False
81,x-reverse-false,fallback74,3.303181884765625e-07,2.6176516845703124e-06,7.924636837720022,False
82,x-reverse-true,fallback74,4.2577865397135417e-07,1.9024268310546874e-06,4.468112276907805,False
83,y-reverse-false,fallback74,3.3137256673177085e-07,1.7610559733072917e-06,5.314428984499422,False
84,y-reverse-true,fallback74,4.3002537434895835e-07,1.906597265625e-06,4.433685497074478,False
85,condition-view-false,fallback74,6.8063696614583335e-06,1.6680500455729168e-05,2.4507191477101173,False
86,condition-view-true,fallback74,9.242468684895833e-06,1.8035060514322915e-05,1.9513250332993883,False
