process,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls
a,0,59,51.33661598333333,51.36723333333334,6225151.466666667,16
a,60,119,48.438148250000005,48.46203333333334,6224685.733333333,17
a,120,179,48.399641233333334,48.442750000000004,6224969.333333333,16
a,180,239,48.401069033333336,48.44605,6224147.2,17
a,240,299,46.525441533333336,46.588883333333335,6159528.133333334,16
a,300,359,48.76971786666666,48.86541666666667,6152214.0,17
a,360,419,35.762416433333335,35.77381666666667,6152062.933333334,16
a,420,479,34.919443783333335,34.92706666666666,6152167.866666666,17
a,480,539,36.71121795,36.720666666666666,6152192.666666667,16
a,540,599,37.1402884,37.149,6152860.133333334,16
a,600,659,37.802043966666666,37.8125,6152877.866666666,17
a,660,719,37.90393735,37.91458333333333,6152829.733333333,16
a,720,779,38.12067091666667,38.12513333333333,6152906.0,16
a,780,839,37.354421816666665,37.3651,6152803.733333333,17
a,840,899,36.703394966666664,36.7148,6153000.666666667,16
a,900,959,36.58859466666667,36.5981,6152685.466666667,16
a,960,1019,37.34524703333333,37.35476666666667,6152999.333333333,17
a,1020,1079,37.30518503333334,37.31558333333333,6153161.466666667,16
a,1080,1139,38.317235399999994,38.32836666666667,6152974.266666667,17
a,1140,1199,38.17513401666667,38.18496666666667,6153043.333333333,15
b,0,59,50.594578283333334,50.62448333333334,6225846.133333334,16
b,60,119,47.65001755,47.67195,6224685.733333333,17
b,120,179,46.79475863333333,46.854166666666664,6224560.133333334,16
b,180,239,47.40846823333333,47.47938333333333,6224713.066666666,17
b,240,299,46.150818400000006,46.205466666666666,6162969.066666666,16
b,300,359,46.80679791666667,46.895833333333336,6153221.466666667,17
b,360,419,37.26704073333334,37.27676666666667,6153042.933333334,15
b,420,479,37.63340633333333,37.64258333333333,6153109.733333333,17
b,480,539,37.24179851666667,37.25143333333333,6153915.466666667,16
b,540,599,36.04786623333334,36.05668333333333,6154410.666666667,16
b,600,659,37.03700991666667,37.03403333333333,6154445.733333333,17
b,660,719,35.89729211666667,35.91031666666667,6154396.133333334,16
b,720,779,36.97206786666666,36.981033333333336,6154504.0,16
b,780,839,37.3977969,37.407333333333334,6154422.4,17
b,840,899,37.47706051666667,37.487449999999995,6154367.066666666,16
b,900,959,36.0744769,36.0858,6154559.066666666,17
b,960,1019,36.10871598333333,36.11685,6154342.0,16
b,1020,1079,37.26386613333333,37.27353333333333,6153291.6,16
b,1080,1139,37.01703515,37.02693333333333,6152122.8,17
b,1140,1199,36.941479550000004,36.94121666666667,6152186.0,16
