process,frequency,index,name,iteration,warmup,batch,ticks
current-screen0-512,1000000000,0,capture-0,0,True,1024,7412183
current-screen0-512,1000000000,0,capture-0,1,True,1024,1142322
current-screen0-512,1000000000,0,capture-0,2,True,1024,1129211
current-screen0-512,1000000000,0,capture-0,3,True,1024,1183886
current-screen0-512,1000000000,0,capture-0,4,True,1024,1300346
current-screen0-512,1000000000,0,capture-0,5,True,1024,1244700
current-screen0-512,1000000000,0,capture-0,6,True,1024,1266954
current-screen0-512,1000000000,0,capture-0,7,True,1024,1253934
current-screen0-512,1000000000,0,capture-0,8,True,1024,1314638
current-screen0-512,1000000000,0,capture-0,9,True,1024,13698430
current-screen0-512,1000000000,0,capture-0,10,True,1024,1369573
current-screen0-512,1000000000,0,capture-0,11,True,1024,1315940
current-screen0-512,1000000000,0,capture-0,12,True,1024,1316912
current-screen0-512,1000000000,0,capture-0,13,True,1024,1308408
current-screen0-512,1000000000,0,capture-0,14,True,1024,1315519
current-screen0-512,1000000000,0,capture-0,15,True,1024,1326547
current-screen0-512,1000000000,0,capture-0,16,True,1024,1268176
current-screen0-512,1000000000,0,capture-0,17,True,1024,1260124
current-screen0-512,1000000000,0,capture-0,18,True,1024,1265352
current-screen0-512,1000000000,0,capture-0,19,True,1024,1258261
current-screen0-512,1000000000,0,capture-0,20,True,1024,1251550
current-screen0-512,1000000000,0,capture-0,21,True,1024,2287970
current-screen0-512,1000000000,0,capture-0,22,True,1024,856992
current-screen0-512,1000000000,0,capture-0,23,True,1024,856952
current-screen0-512,1000000000,0,capture-0,24,True,1024,1266043
current-screen0-512,1000000000,0,capture-0,25,True,1024,863732
current-screen0-512,1000000000,0,capture-0,26,True,1024,848128
current-screen0-512,1000000000,0,capture-0,27,True,1024,852314
current-screen0-512,1000000000,0,capture-0,28,True,1024,854609
current-screen0-512,1000000000,0,capture-0,29,True,1024,864593
current-screen0-512,1000000000,0,capture-0,30,True,1024,880698
current-screen0-512,1000000000,0,capture-0,31,True,1024,834307
current-screen0-512,1000000000,0,capture-0,32,True,1024,828448
current-screen0-512,1000000000,0,capture-0,33,True,1024,816169
current-screen0-512,1000000000,0,capture-0,34,True,1024,841058
current-screen0-512,1000000000,0,capture-0,35,True,1024,826565
current-screen0-512,1000000000,0,capture-0,36,True,1024,828939
current-screen0-512,1000000000,0,capture-0,37,True,1024,829079
current-screen0-512,1000000000,0,capture-0,38,True,1024,843180
current-screen0-512,1000000000,0,capture-0,39,True,1024,817772
current-screen0-512,1000000000,0,capture-0,40,True,1024,858494
current-screen0-512,1000000000,0,capture-0,41,True,1024,826064
current-screen0-512,1000000000,0,capture-0,42,True,1024,825554
current-screen0-512,1000000000,0,capture-0,43,True,1024,1894032
current-screen0-512,1000000000,0,capture-0,44,True,1024,832233
current-screen0-512,1000000000,0,capture-0,45,True,1024,823030
current-screen0-512,1000000000,0,capture-0,46,True,1024,885586
current-screen0-512,1000000000,0,capture-0,47,True,1024,843992
current-screen0-512,1000000000,0,capture-0,48,True,1024,839825
current-screen0-512,1000000000,0,capture-0,49,True,1024,827937
current-screen0-512,1000000000,0,capture-0,50,True,1024,832674
current-screen0-512,1000000000,0,capture-0,51,True,1024,826445
current-screen0-512,1000000000,0,capture-0,52,True,1024,817451
current-screen0-512,1000000000,0,capture-0,53,True,1024,823030
current-screen0-512,1000000000,0,capture-0,54,True,1024,827036
current-screen0-512,1000000000,0,capture-0,55,True,1024,824712
current-screen0-512,1000000000,0,capture-0,56,True,1024,822308
current-screen0-512,1000000000,0,capture-0,57,True,1024,814286
