name,audio_seconds,current_seconds,candidate_seconds,ort_seconds,candidate_over_current,candidate_over_ort
121-121726-0000,8.46,2.9680877975,2.734981859,1.555546129,0.9214625865527484,1.7582132782897368
121-123852-0000,17.695,5.9372381635,5.266874417666667,3.2680097501666667,0.8870916531604732,1.6116458702113905
237-126133-0002,8.92,3.108062453,2.8544534086666666,1.6431964373333334,0.9184028480223935,1.7371346138621293
237-126133-0000,13.29,4.7659604675,4.2949070975,2.486092547166667,0.9011629716166965,1.7275732966557464
260-123286-0000,7.04,2.6180015815,2.4425768206666665,1.3086988385,0.9329928743844291,1.8664162821954446
260-123288-0005,12.55,4.514499957666667,4.105970070333333,2.3316511253333334,0.909507167756297,1.7609710242334573
672-122797-0000,4.07,1.4304948723333333,1.3630325448333334,0.7723605901666667,0.9528398676536606,1.7647619029075607
672-122797-0001,15.13,5.1894984895,4.74060174,2.7730326,0.913499011434677,1.7095369668571512
908-157963-0005,7.035,2.4247064141666668,2.230186764,1.2890453395,0.9197759988466396,1.7301073093868473
908-157963-0000,12.62,4.388587398333334,3.9201518625,2.32004918,0.8932605202277086,1.6896848119831667
1089-134686-0002,6.625,2.546491945666667,2.2954114083333335,1.2394521105,0.9014014013432896,1.8519565127912485
1089-134686-0011,12.445,4.264696561,3.76257407,2.302657159833333,0.8822606758023926,1.6340140146057764
1188-133604-0001,9.04,3.0208706603333333,2.702381641166667,1.6810796026666666,0.8945704550185796,1.6075274703707825
1188-133604-0002,17.96,6.145775550166666,5.4525270526666665,3.374816637,0.8871991839205388,1.615651349139259
1221-135766-0002,4.825,1.9631298815,1.8132869738333333,0.924715855,0.92367142435213,1.960912602534898
1221-135766-0000,12.435,4.1319924561666665,3.791859866833333,2.3056142171666667,0.9176831533596551,1.6446202658713176
1284-1180-0000,8.12,2.670875582333333,2.4202956028333333,1.5262147933333334,0.9061805869365551,1.5858158454533653
1284-1180-0018,12.005,4.327610241,3.9494494215,2.2494660111666667,0.9126167102764279,1.7557275379553974
1320-122612-0001,9.52,3.1726335635,2.9053705311666667,1.7789554576666666,0.9157598799281148,1.6331890259790096
1320-122612-0000,13.48,4.887188434,4.371720877666666,2.527423257666667,0.894526768653477,1.7297145875371376
complete-corpus,213.265,74.47640247066667,67.41861403116667,39.65807763916666,0.905234568193868,1.6999970256900059
