name,audio_seconds,current_seconds,candidate_seconds,ort_seconds,candidate_over_ort,gain
121-121726-0000,8.46,2.6471766038333335,2.4667680096666667,1.5546121136666666,1.5867417910752113,0.0681513254179642
121-123852-0000,17.695,5.025573571,4.642464128333334,3.2705822885,1.4194610374602514,0.07623198372368756
237-126133-0002,8.92,2.7664320013333334,2.6034442793333334,1.6430324023333334,1.584536175693238,0.05891622202224567
237-126133-0000,13.29,4.083902414833333,3.8703662938333334,2.4985525015,1.5490434127398838,0.05228727312983905
260-123286-0000,7.04,2.3461236388333333,2.2067812133333335,1.3117210053333332,1.682355626204635,0.059392618186691615
260-123288-0005,12.55,3.936868041,3.6563896441666666,2.3378015273333332,1.5640291108618665,0.07124404321209843
672-122797-0000,4.07,1.344216913,1.285654889,0.772545802,1.6641795032367543,0.04356590326579235
672-122797-0001,15.13,4.542445158333333,4.220906631166667,2.7825452785,1.5169228920659472,0.07078534048491225
908-157963-0005,7.035,2.16037011,2.077617098,1.2931146508333333,1.6066766366471084,0.0383050161715115
908-157963-0000,12.62,3.8102461361666666,3.607880177166667,2.3291953701666666,1.5489813449648506,0.053110993822459984
1089-134686-0002,6.625,2.2574052073333335,2.1456974153333332,1.2441777631666666,1.7245907127226976,0.04948504222330574
1089-134686-0011,12.445,3.6695062945,3.431396432166667,2.315625133,1.4818445279703512,0.06488880062427516
1188-133604-0001,9.04,2.6591124875,2.489881468,1.6920852118333334,1.4714870448529442,0.06364191823231391
1188-133604-0002,17.96,5.1312248645,4.7439991211666666,3.3940907885,1.3977231066536235,0.07546458273780321
1221-135766-0002,4.825,1.780979205,1.712372397,0.9281263968333333,1.8449775837024236,0.038521959047803644
1221-135766-0000,12.435,3.5998255578333334,3.331601115,2.3165400195,1.4381798229063576,0.07451040016360477
1284-1180-0000,8.12,2.3826764621666667,2.2139260518333335,1.5350963113333334,1.4422066130237725,0.07082388776354531
1284-1180-0018,12.005,3.7664397336666666,3.5537405018333335,2.2622746776666665,1.5708704769213515,0.05647222493223547
1320-122612-0001,9.52,2.8026749051666666,2.643504247666667,1.7843845848333333,1.4814655260617922,0.056792408283448226
1320-122612-0000,13.48,4.228021196666667,3.947214316166667,2.5274781796666668,1.5617204326120988,0.06641567471832588
complete-corpus,213.265,64.94122050266667,60.851605430166664,39.7935820065,1.5291813996595478,0.06297410243979129
