case,process,start,end,warmup,count,mean_seconds,numerator,denominator
e5-8tok,current-a,0,29,True,30,0.014723815566666666,441714467,30000000000
e5-8tok,current-a,30,59,True,30,0.009812122066666666,147181831,15000000000
e5-8tok,current-a,60,89,True,30,0.009797066066666667,146955991,15000000000
e5-8tok,current-a,90,119,True,30,0.009892173,9892173,1000000000
e5-8tok,current-a,120,149,True,30,0.0105019101,105019101,10000000000
e5-8tok,current-a,150,179,True,30,0.010465197466666666,78488981,7500000000
e5-8tok,current-a,180,209,True,30,0.0105138839,105138839,10000000000
e5-8tok,current-a,210,239,True,30,0.013160127466666666,24675239,1875000000
e5-8tok,current-a,240,269,True,30,0.012421564533333334,46580867,3750000000
e5-8tok,current-a,270,299,True,30,0.012582140133333333,94366051,7500000000
e5-8tok,current-a,300,329,True,30,0.012599517666666667,37798553,3000000000
e5-8tok,current-a,330,359,True,30,0.012324125533333334,184861883,15000000000
e5-8tok,current-a,360,389,True,30,0.012472862466666667,187092937,15000000000
e5-8tok,current-a,390,419,True,30,0.0124425941,124425941,10000000000
e5-8tok,current-a,420,449,True,30,0.0124271824,7766989,625000000
e5-8tok,current-a,450,479,True,30,0.0158326062,79163031,5000000000
e5-8tok,current-a,480,509,True,30,0.0118925798,59462899,5000000000
e5-8tok,current-a,510,539,True,30,0.0118853051,118853051,10000000000
e5-8tok,current-a,540,569,True,30,0.011931189166666667,14317427,1200000000
e5-8tok,current-a,570,599,True,30,0.012066387733333333,22624477,1875000000
e5-8tok,current-a,600,629,False,30,0.0119561547,119561547,10000000000
e5-8tok,current-a,630,659,False,30,0.0128893554,64446777,5000000000
e5-8tok,current-a,660,689,False,30,0.011950219333333333,17925329,1500000000
e5-8tok,current-a,690,719,False,30,0.011983616866666666,179754253,15000000000
e5-8tok,current-a,720,749,False,30,0.0140184821,140184821,10000000000
e5-8tok,current-a,750,779,False,30,0.009016367633333333,270491029,30000000000
e5-8tok,candidate-a,0,29,True,30,0.0147524422,73762211,5000000000
e5-8tok,candidate-a,30,59,True,30,0.0097793825,3911753,400000000
e5-8tok,candidate-a,60,89,True,30,0.009840447733333334,36901679,3750000000
e5-8tok,candidate-a,90,119,True,30,0.010287808466666666,154317127,15000000000
e5-8tok,candidate-a,120,149,True,30,0.012414560366666667,372436811,30000000000
e5-8tok,candidate-a,150,179,True,30,0.011956993733333334,89677453,7500000000
e5-8tok,candidate-a,180,209,True,30,0.012057155466666667,45214333,3750000000
e5-8tok,candidate-a,210,239,True,30,0.011876461033333334,356293831,30000000000
e5-8tok,candidate-a,240,269,True,30,0.011979800466666666,179697007,15000000000
e5-8tok,candidate-a,270,299,True,30,0.0125969922,62984961,5000000000
e5-8tok,candidate-a,300,329,True,30,0.012134378233333333,364031347,30000000000
e5-8tok,candidate-a,330,359,True,30,0.0121130483,121130483,10000000000
e5-8tok,candidate-a,360,389,True,30,0.012256301266666667,183844519,15000000000
e5-8tok,candidate-a,390,419,True,30,0.012133139133333333,181997087,15000000000
e5-8tok,candidate-a,420,449,True,30,0.012088239166666667,14505887,1200000000
e5-8tok,candidate-a,450,479,True,30,0.012493368933333334,93700267,7500000000
e5-8tok,candidate-a,480,509,True,30,0.0122888339,122888339,10000000000
e5-8tok,candidate-a,510,539,True,30,0.013394320466666667,200914807,15000000000
e5-8tok,candidate-a,540,569,True,30,0.0127640613,127640613,10000000000
e5-8tok,candidate-a,570,599,True,30,0.009881875366666666,296456261,30000000000
e5-8tok,candidate-a,600,629,False,30,0.0098510795,19702159,2000000000
e5-8tok,candidate-a,630,659,False,30,0.009930728166666666,59584369,6000000000
e5-8tok,candidate-a,660,689,False,30,0.0099455773,99455773,10000000000
e5-8tok,candidate-a,690,719,False,30,0.009891124733333333,148366871,15000000000
e5-8tok,candidate-a,720,749,False,30,0.0098940926,49470463,5000000000
e5-8tok,candidate-a,750,779,False,30,0.010501771966666667,315053159,30000000000
e5-8tok,ort-a,0,29,True,30,0.0062888861,62888861,10000000000
e5-8tok,ort-a,30,59,True,30,0.0062490384,3905649,625000000
e5-8tok,ort-a,60,89,True,30,0.0062497584,3906099,625000000
e5-8tok,ort-a,90,119,True,30,0.006285289966666666,188558699,30000000000
e5-8tok,ort-a,120,149,True,30,0.006296396266666666,11805743,1875000000
e5-8tok,ort-a,150,179,True,30,0.006240690966666667,187220729,30000000000
e5-8tok,ort-a,180,209,True,30,0.006293929833333333,37763579,6000000000
e5-8tok,ort-a,210,239,True,30,0.0062439364666666665,93659047,15000000000
e5-8tok,ort-a,240,269,True,30,0.0061967999,61967999,10000000000
e5-8tok,ort-a,270,299,True,30,0.006242738566666667,187282157,30000000000
e5-8tok,ort-a,300,329,True,30,0.006175254033333333,185257621,30000000000
e5-8tok,ort-a,330,359,True,30,0.0062905774,31452887,5000000000
e5-8tok,ort-a,360,389,True,30,0.006366849433333334,191005483,30000000000
e5-8tok,ort-a,390,419,True,30,0.0063279099,63279099,10000000000
e5-8tok,ort-a,420,449,True,30,0.006233030433333333,186990913,30000000000
e5-8tok,ort-a,450,479,True,30,0.006239557333333333,1169917,187500000
e5-8tok,ort-a,480,509,True,30,0.0062080115,12416023,2000000000
e5-8tok,ort-a,510,539,True,30,0.0063397653,63397653,10000000000
e5-8tok,ort-a,540,569,True,30,0.0062922766,31461383,5000000000
e5-8tok,ort-a,570,599,True,30,0.0062707016,7838377,1250000000
e5-8tok,ort-a,600,629,False,30,0.006265232766666667,187956983,30000000000
e5-8tok,ort-a,630,659,False,30,0.006238756466666667,93581347,15000000000
e5-8tok,ort-a,660,689,False,30,0.006224691466666666,23342593,3750000000
e5-8tok,ort-a,690,719,False,30,0.0062682049,62682049,10000000000
e5-8tok,ort-a,720,749,False,30,0.006245803633333333,187374109,30000000000
e5-8tok,ort-a,750,779,False,30,0.0062283629,62283629,10000000000
e5-8tok,ort-b,0,29,True,30,0.006522507666666667,19567523,3000000000
e5-8tok,ort-b,30,59,True,30,0.006523139966666667,195694199,30000000000
e5-8tok,ort-b,60,89,True,30,0.006563981666666666,3938389,600000000
e5-8tok,ort-b,90,119,True,30,0.0064546748,16136687,2500000000
e5-8tok,ort-b,120,149,True,30,0.006322838966666667,189685169,30000000000
e5-8tok,ort-b,150,179,True,30,0.006230489433333333,186914683,30000000000
e5-8tok,ort-b,180,209,True,30,0.0063285818333333336,37971491,6000000000
e5-8tok,ort-b,210,239,True,30,0.006369079466666667,1492753,234375000
