process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,0,True,28987169,1000000000,0.028987169
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,1,True,18945933,1000000000,0.018945933
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,2,True,18930770,1000000000,0.01893077
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,3,True,18884430,1000000000,0.01888443
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,4,True,19126336,1000000000,0.019126336
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,5,True,18876989,1000000000,0.018876989
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,6,True,18921497,1000000000,0.018921497
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,7,True,18826042,1000000000,0.018826042
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,8,True,18854445,1000000000,0.018854445
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,9,True,18970009,1000000000,0.018970009
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,10,True,18830749,1000000000,0.018830749
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,11,True,18974276,1000000000,0.018974276
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,12,True,18872824,1000000000,0.018872824
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,13,True,18863352,1000000000,0.018863352
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,14,True,18838194,1000000000,0.018838194
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,15,True,18892186,1000000000,0.018892186
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,16,True,18878395,1000000000,0.018878395
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,17,True,18886157,1000000000,0.018886157
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,18,True,19049775,1000000000,0.019049775
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,19,True,18925385,1000000000,0.018925385
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,20,True,18889592,1000000000,0.018889592
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,21,True,18898124,1000000000,0.018898124
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,22,True,18846747,1000000000,0.018846747
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,23,True,18847789,1000000000,0.018847789
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,24,True,18896843,1000000000,0.018896843
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,25,True,18838284,1000000000,0.018838284
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,26,True,18951355,1000000000,0.018951355
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,27,True,18900228,1000000000,0.018900228
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,28,True,18878705,1000000000,0.018878705
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,29,True,18936252,1000000000,0.018936252
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,30,True,18878185,1000000000,0.018878185
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,31,True,18959357,1000000000,0.018959357
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,32,True,18895731,1000000000,0.018895731
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,33,True,18935862,1000000000,0.018935862
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,34,True,18895611,1000000000,0.018895611
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,35,True,18897213,1000000000,0.018897213
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,36,True,18880628,1000000000,0.018880628
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,37,True,18931986,1000000000,0.018931986
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,38,True,18874760,1000000000,0.01887476
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,39,True,18902552,1000000000,0.018902552
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,40,True,18935771,1000000000,0.018935771
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,41,True,18879707,1000000000,0.018879707
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,42,True,18919837,1000000000,0.018919837
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,43,True,18871054,1000000000,0.018871054
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,44,True,18862401,1000000000,0.018862401
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,45,True,18965266,1000000000,0.018965266
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,46,True,18995502,1000000000,0.018995502
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,47,True,18861840,1000000000,0.01886184
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,48,True,18978446,1000000000,0.018978446
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,49,True,18982994,1000000000,0.018982994
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,50,True,18840337,1000000000,0.018840337
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,51,True,18852897,1000000000,0.018852897
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,52,True,18871595,1000000000,0.018871595
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,53,True,18832455,1000000000,0.018832455
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,54,True,18845154,1000000000,0.018845154
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,55,True,18899818,1000000000,0.018899818
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,56,True,18843092,1000000000,0.018843092
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,57,True,18896752,1000000000,0.018896752
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,58,True,18932677,1000000000,0.018932677
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,59,True,18845395,1000000000,0.018845395
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,60,False,19012618,1000000000,0.019012618
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,61,False,18853848,1000000000,0.018853848
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,62,False,18870843,1000000000,0.018870843
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,63,False,18881871,1000000000,0.018881871
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,64,False,18895430,1000000000,0.01889543
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,65,False,18904044,1000000000,0.018904044
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,66,False,18856713,1000000000,0.018856713
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,67,False,18889521,1000000000,0.018889521
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,68,False,18961681,1000000000,0.018961681
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,69,False,18950765,1000000000,0.018950765
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,70,False,18868060,1000000000,0.01886806
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,71,False,19006168,1000000000,0.019006168
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,72,False,18858845,1000000000,0.018858845
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,73,False,18853888,1000000000,0.018853888
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,74,False,18855540,1000000000,0.01885554
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,75,False,18875291,1000000000,0.018875291
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,76,False,18897944,1000000000,0.018897944
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,77,False,18911535,1000000000,0.018911535
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,78,False,18896282,1000000000,0.018896282
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,79,False,18898255,1000000000,0.018898255
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,80,False,18930313,1000000000,0.018930313
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,81,False,18886978,1000000000,0.018886978
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,82,False,18876482,1000000000,0.018876482
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,83,False,18824023,1000000000,0.018824023
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,84,False,18952137,1000000000,0.018952137
