job,request,name,frames,pass_index,phase,encoder_seconds,copy_seconds,math_seconds,reconstructions,largest_copy_seconds,largest_copy_node,accompanying_math_seconds
candidate-512-a,0,121-121726-0000,106,0,warmup,2.63917904,0.0,0.9218402,0,0.0,,0
candidate-512-a,1,121-123852-0000,222,0,warmup,5.567536455,0.0,1.6849027,0,0.0,,0
candidate-512-a,2,237-126133-0002,112,0,warmup,3.25941258,0.0,1.2165219,0,0.0,,0
candidate-512-a,3,237-126133-0000,167,0,warmup,4.0619992,0.1916214,1.7097996,87,0.0048279,/layers.15/feed_forward1/linear1/MatMul,0.0257304
candidate-512-a,4,260-123286-0000,89,0,warmup,1.996655186,0.1593198,0.8494269,87,0.0023985,/layers.20/feed_forward1/linear2/MatMul,0.0089147
candidate-512-a,5,260-123288-0005,157,0,warmup,3.492601051,0.1567838,1.4564277,87,0.0056624,/layers.3/feed_forward1/linear2/MatMul,0.0308844
candidate-512-a,6,672-122797-0000,51,0,warmup,1.049382161,0.0,0.40002,0,0.0,,0
candidate-512-a,7,672-122797-0001,190,0,warmup,3.765531773,0.0,1.673752,0,0.0,,0
candidate-512-a,8,908-157963-0005,88,0,warmup,1.754962225,0.0,0.7878548,0,0.0,,0
candidate-512-a,9,908-157963-0000,158,0,warmup,3.178898463,0.0,1.3674136,0,0.0,,0
candidate-512-a,10,1089-134686-0002,83,0,warmup,2.007377974,0.1668149,0.8182004,87,0.00307,/layers.18/feed_forward1/linear2/MatMul,0.0166093
candidate-512-a,11,1089-134686-0011,156,0,warmup,2.760340789,0.0,1.141269,0,0.0,,0
candidate-512-a,12,1188-133604-0001,114,0,warmup,2.040455872,0.0,0.8441846,0,0.0,,0
candidate-512-a,13,1188-133604-0002,225,0,warmup,4.164580522,0.0,1.6574215,0,0.0,,0
candidate-512-a,14,1221-135766-0002,61,0,warmup,1.498012394,0.1460928,0.596011,87,0.0023227,/layers.12/feed_forward1/linear1/MatMul,0.0062412
candidate-512-a,15,1221-135766-0000,156,0,warmup,2.875195413,0.0,1.1503219,0,0.0,,0
candidate-512-a,16,1284-1180-0000,102,0,warmup,1.851563645,0.0,0.7630644,0,0.0,,0
candidate-512-a,17,1284-1180-0018,151,0,warmup,3.488656458,0.2594663,1.3835537,87,0.0080072,/layers.17/feed_forward2/linear2/MatMul,0.0205702
candidate-512-a,18,1320-122612-0001,120,0,warmup,2.189389213,0.0,0.8844951,0,0.0,,0
candidate-512-a,19,1320-122612-0000,169,0,warmup,3.429161086,0.14514,1.4989543,87,0.0018683,/layers.8/feed_forward2/linear2/MatMul,0.0153479
candidate-512-a,20,121-121726-0000,106,1,measured,2.050069928,0.0,0.9162333,0,0.0,,0
candidate-512-a,21,121-123852-0000,222,1,measured,4.222698222,0.0,1.6258474,0,0.0,,0
candidate-512-a,22,237-126133-0002,112,1,measured,2.197999988,0.0,0.960961,0,0.0,,0
candidate-512-a,23,237-126133-0000,167,1,measured,3.462090366,0.1493967,1.4836876,87,0.0023022,/layers.0/feed_forward2/linear2/MatMul,0.0154167
candidate-512-a,24,260-123286-0000,89,1,measured,2.815767391,0.892945,0.867719,87,0.2993393,/layers.17/feed_forward1/linear2/MatMul,0.0086635
candidate-512-a,25,260-123288-0005,157,1,measured,3.290341963,0.1797897,1.4107215,87,0.0359275,/layers.10/feed_forward2/linear2/MatMul,0.0147202
candidate-512-a,26,672-122797-0000,51,1,measured,0.98279706,0.0,0.3932079,0,0.0,,0
candidate-512-a,27,672-122797-0001,190,1,measured,3.824362865,0.0,1.6126528,0,0.0,,0
candidate-512-a,28,908-157963-0005,88,1,measured,1.690898195,0.0,0.7580874,0,0.0,,0
candidate-512-a,29,908-157963-0000,158,1,measured,2.99034366,0.0,1.3426388,0,0.0,,0
candidate-512-a,30,1089-134686-0002,83,1,measured,2.064760603,0.1574604,0.8614179,87,0.0048444,/layers.1/feed_forward1/linear2/MatMul,0.0144618
candidate-512-a,31,1089-134686-0011,156,1,measured,2.954218908,0.0,1.169067,0,0.0,,0
candidate-512-a,32,1188-133604-0001,114,1,measured,2.230883391,0.0,0.8914711,0,0.0,,0
candidate-512-a,33,1188-133604-0002,225,1,measured,4.261902963,0.0,1.6504542,0,0.0,,0
candidate-512-a,34,1221-135766-0002,61,1,measured,1.753936677,0.1852083,0.6391884,87,0.0066734,/layers.1/feed_forward1/linear2/MatMul,0.0062519
candidate-512-a,35,1221-135766-0000,156,1,measured,2.786027641,0.0,1.150494,0,0.0,,0
candidate-512-a,36,1284-1180-0000,102,1,measured,1.763299462,0.0,0.7644083,0,0.0,,0
candidate-512-a,37,1284-1180-0018,151,1,measured,3.154547557,0.1563766,1.371159,87,0.0024012,/layers.7/feed_forward1/linear1/MatMul,0.0144502
candidate-512-a,38,1320-122612-0001,120,1,measured,2.265701031,0.0,0.8939252,0,0.0,,0
candidate-512-a,39,1320-122612-0000,169,1,measured,3.662463822,0.1563307,1.52059,87,0.0020839,/layers.10/feed_forward2/linear1/MatMul,0.0161365
candidate-512-a,40,121-121726-0000,106,2,measured,2.015827259,0.0,0.9137124,0,0.0,,0
candidate-512-a,41,121-123852-0000,222,2,measured,4.005507736,0.0,1.619138,0,0.0,,0
candidate-512-a,42,237-126133-0002,112,2,measured,2.199527608,0.0,0.9587768,0,0.0,,0
candidate-512-a,43,237-126133-0000,167,2,measured,3.406664973,0.1542594,1.4978402,87,0.0030888,/layers.10/feed_forward1/linear2/MatMul,0.0152141
candidate-512-a,44,260-123286-0000,89,2,measured,2.019941709,0.1614862,0.8504322,87,0.0027636,/layers.14/feed_forward2/linear1/MatMul,0.0090004
candidate-512-a,45,260-123288-0005,157,2,measured,3.305546062,0.1508532,1.4135152,87,0.0026651,/layers.23/feed_forward2/linear1/MatMul,0.0148164
candidate-512-a,46,672-122797-0000,51,2,measured,1.028507142,0.0,0.3992551,0,0.0,,0
candidate-512-a,47,672-122797-0001,190,2,measured,3.875543709,0.0,1.6223473,0,0.0,,0
candidate-512-a,48,908-157963-0005,88,2,measured,1.77995381,0.0,0.7628197,0,0.0,,0
candidate-512-a,49,908-157963-0000,158,2,measured,3.163173487,0.0,1.3481153,0,0.0,,0
candidate-512-a,50,1089-134686-0002,83,2,measured,1.942440489,0.1524992,0.7808723,87,0.0031833,/layers.1/feed_forward2/linear2/MatMul,0.0080775
candidate-512-a,51,1089-134686-0011,156,2,measured,2.811627753,0.0,1.1469217,0,0.0,,0
candidate-512-a,52,1188-133604-0001,114,2,measured,2.047350033,0.0,0.8488588,0,0.0,,0
candidate-512-a,53,1188-133604-0002,225,2,measured,4.040454432,0.0,1.638048,0,0.0,,0
candidate-512-a,54,1221-135766-0002,61,2,measured,1.568014564,0.154555,0.6023138,87,0.0032257,/layers.1/feed_forward2/linear2/MatMul,0.0059723
candidate-512-a,55,1221-135766-0000,156,2,measured,2.94993371,0.0,1.1497397,0,0.0,,0
candidate-512-a,56,1284-1180-0000,102,2,measured,1.86386829,0.0,0.7628273,0,0.0,,0
candidate-512-a,57,1284-1180-0018,151,2,measured,3.224260622,0.1622487,1.386177,87,0.0051628,/layers.3/feed_forward2/linear2/MatMul,0.0272534
candidate-512-a,58,1320-122612-0001,120,2,measured,2.092208389,0.0,0.8826777,0,0.0,,0
candidate-512-a,59,1320-122612-0000,169,2,measured,3.477552505,0.1550839,1.4981614,87,0.0023346,/layers.4/feed_forward1/linear2/MatMul,0.0152188
candidate-512-a,60,121-121726-0000,106,3,measured,2.30732441,0.0,0.9618611,0,0.0,,0
candidate-512-a,61,121-123852-0000,222,3,measured,4.1727377,0.0,1.6190897,0,0.0,,0
candidate-512-a,62,237-126133-0002,112,3,measured,2.140296148,0.0,0.9634121,0,0.0,,0
candidate-512-a,63,237-126133-0000,167,3,measured,3.514492735,0.2143151,1.4889818,87,0.0066242,/layers.9/feed_forward2/linear2/MatMul,0.0152086
candidate-512-a,64,260-123286-0000,89,3,measured,2.045357806,0.1662507,0.859914,87,0.0036412,/layers.7/feed_forward1/linear2/MatMul,0.0169945
candidate-512-a,65,260-123288-0005,157,3,measured,3.242673633,0.1469879,1.4069256,87,0.0018948,/layers.9/feed_forward1/linear1/MatMul,0.0146183
candidate-512-a,66,672-122797-0000,51,3,measured,1.029020604,0.0,0.3940229,0,0.0,,0
candidate-512-a,67,672-122797-0001,190,3,measured,3.779258646,0.0,1.6252984,0,0.0,,0
candidate-512-a,68,908-157963-0005,88,3,measured,1.717869482,0.0,0.7644837,0,0.0,,0
candidate-512-a,69,908-157963-0000,158,3,measured,3.037340905,0.0,1.3549572,0,0.0,,0
candidate-512-a,70,1089-134686-0002,83,3,measured,1.93592748,0.1962142,0.8118596,87,0.024319,/layers.9/feed_forward1/linear1/MatMul,0.0083149
candidate-512-a,71,1089-134686-0011,156,3,measured,2.792524817,0.0,1.1471189,0,0.0,,0
candidate-512-a,72,1188-133604-0001,114,3,measured,2.138188886,0.0,0.847535,0,0.0,,0
candidate-512-a,73,1188-133604-0002,225,3,measured,4.181702828,0.0,1.6472963,0,0.0,,0
candidate-512-a,74,1221-135766-0002,61,3,measured,1.494622268,0.1509688,0.6004767,87,0.0025355,/layers.13/feed_forward1/linear1/MatMul,0.0063658
candidate-512-a,75,1221-135766-0000,156,3,measured,2.779397676,0.0,1.1476911,0,0.0,,0
candidate-512-a,76,1284-1180-0000,102,3,measured,1.848341223,0.0,0.7655944,0,0.0,,0
candidate-512-a,77,1284-1180-0018,151,3,measured,3.295025169,0.1568415,1.3864131,87,0.0042598,/layers.13/feed_forward1/linear2/MatMul,0.0294297
candidate-512-a,78,1320-122612-0001,120,3,measured,2.134302521,0.0,0.8922056,0,0.0,,0
candidate-512-a,79,1320-122612-0000,169,3,measured,3.53858997,0.1612015,1.5442238,87,0.0028328,/layers.16/feed_forward2/linear2/MatMul,0.0155299
candidate-512-b,0,121-121726-0000,106,0,warmup,2.616794127,0.0,0.9123477,0,0.0,,0
candidate-512-b,1,121-123852-0000,222,0,warmup,5.436779328,0.0,1.710288,0,0.0,,0
candidate-512-b,2,237-126133-0002,112,0,warmup,3.439776383,0.0,1.2225617,0,0.0,,0
candidate-512-b,3,237-126133-0000,167,0,warmup,4.126551513,0.18708,1.7161205,87,0.0053327,/layers.20/feed_forward2/linear2/MatMul,0.0157624
candidate-512-b,4,260-123286-0000,89,0,warmup,1.968316866,0.1517007,0.8363614,87,0.0024211,/layers.10/feed_forward1/linear2/MatMul,0.0084496
candidate-512-b,5,260-123288-0005,157,0,warmup,3.532262501,0.1522332,1.4341163,87,0.0034985,/layers.0/feed_forward1/linear2/MatMul,0.024719
