name,audio_seconds,selected_seconds,candidate_seconds,ort_seconds,candidate_over_ort,gain
121-121726-0000,8.46,2.4476539725,2.3064193946666665,1.5380479806666667,1.4995757113292068,0.05770201973814071
121-123852-0000,17.695,4.5024284645,4.3826773365,3.2343227545,1.355052562519391,0.02659700846869517
237-126133-0002,8.92,2.519547108833333,2.381827005,1.6284854791666667,1.462602544186538,0.05466065839789125
237-126133-0000,13.29,3.712967787833333,3.8123403843333334,2.4583420521666666,1.550777029166188,-0.02676365704696515
260-123286-0000,7.04,2.1599872258333335,2.1913911005,1.295366643,1.6917149382701837,-0.014538916846858152
260-123288-0005,12.55,3.590193483833333,3.687546549,2.304672384,1.6000306918243525,-0.027116384006892202
672-122797-0000,4.07,1.2512832405,1.1008228911666667,0.7596876066666667,1.4490467943748913,0.12024483703083166
672-122797-0001,15.13,4.208958800166666,4.073985055166666,2.7460582583333335,1.4835756098049036,0.03206820294716484
908-157963-0005,7.035,2.009296862833333,1.8864549686666667,1.2781497935,1.4759263571923948,0.061136757061097335
908-157963-0000,12.62,3.468326433666667,3.333522665333333,2.295760662,1.4520340558624545,0.038867093657854124
1089-134686-0002,6.625,2.059680790333333,2.0821802026666667,1.2260566505,1.6982740575792559,-0.010923737522304355
1089-134686-0011,12.445,3.349643858,3.1823258451666665,2.280422461166667,1.3954983777604897,0.04995098581412627
1188-133604-0001,9.04,2.4276737238333332,2.2833965916666665,1.6671832818333334,1.3696134171617345,0.05943019885672729
1188-133604-0002,17.96,4.617914425833333,4.448408330833334,3.3342378703333333,1.3341604599999979,0.03670620097500199
1221-135766-0002,4.825,1.6740977691666667,1.6699558138333332,0.9134698511666667,1.8281455175564874,0.0024741418390368253
1221-135766-0000,12.435,3.281215394,3.1424097608333335,2.2867431798333335,1.3741856927992955,0.04230311530918862
1284-1180-0000,8.12,2.1493078488333333,2.0201412511666668,1.5136336141666666,1.3346302779347685,0.06009683430727686
1284-1180-0018,12.005,3.4952551125,3.547646610666667,2.2257597773333333,1.593903639914401,-0.014989320229959802
1320-122612-0001,9.52,2.5972624806666667,2.4131232305,1.7619275676666666,1.3695927544261746,0.07089743587232722
1320-122612-0000,13.48,3.83812828,3.876931121,2.4973854673333333,1.5523959643841936,-0.010109834317471034
complete-corpus,213.265,59.360823063666665,57.82350610866666,39.245713335333335,1.473371260055746,0.02589783759148978
