name,frames,reconstructs,selected_encoder_seconds,selected_feed_forward_seconds,selected_copy_y_seconds,selected_math_seconds,selected_scales_seconds,candidate_encoder_seconds,candidate_feed_forward_seconds,candidate_copy_y_seconds,candidate_math_seconds,candidate_scales_seconds
121-121726-0000,106,False,2.3112547903333334,1.1050588,0.0,1.09803335,0.0043469166666666665,2.1065508015,0.93231775,0.0,0.9285120833333333,0.0012619666666666667
121-123852-0000,222,False,4.192155290333333,1.79299345,0.0,1.7853631,0.0024706666666666666,4.1759901195,1.63574715,0.0,1.6279663666666666,0.0025181
237-126133-0002,112,False,2.3460655073333334,1.1241856,0.0,1.1199278,0.0013467666666666666,2.1935644751666667,0.9678419166666666,0.0,0.9639311,0.0012593166666666667
237-126133-0000,167,True,3.472588216,1.6579540166666666,0.0,1.6517131,0.002115933333333333,3.449999018833333,1.6632735666666667,0.16160316666666666,1.4955770833333333,0.0019528833333333333
260-123286-0000,89,True,2.042795834666667,1.00111155,0.0,0.9974500333333334,0.0011701166666666667,2.190484559666667,1.1461738666666668,0.28424841666666667,0.8580030333333334,0.0012191666666666666
260-123288-0005,157,True,3.3442849943333335,1.5753206333333334,0.0,1.5694452333333333,0.0018424166666666667,3.2948721575,1.5888485666666667,0.15800301666666666,1.4251850166666666,0.00173105
672-122797-0000,51,False,1.1620122376666666,0.5539444833333333,0.0,0.5516415666666666,0.0007053166666666666,1.0073303098333333,0.39858173333333335,0.0,0.3966378,0.0005172
672-122797-0001,190,False,3.8930103783333334,1.7860741666666666,0.0,1.7686726166666666,0.012973383333333333,3.8390392558333333,1.625532,0.0,1.6188251333333334,0.0021816166666666667
908-157963-0005,88,False,1.9107325916666666,0.9231491333333334,0.0,0.919738,0.00108545,1.7596338106666667,0.7666672,0.0,0.7633645833333333,0.0009944333333333332
908-157963-0000,158,False,3.262637943,1.50813965,0.0,1.5027161333333334,0.0017488333333333334,3.0925172803333334,1.3577558166666666,0.0,1.35230555,0.0016822666666666667
1089-134686-0002,83,True,1.9591159783333334,0.9695420333333333,0.0,0.9661741166666666,0.00104285,1.9680379573333333,0.9813984666666666,0.1633816,0.8145312666666666,0.0010834833333333333
1089-134686-0011,156,False,2.9452414258333333,1.3190965166666666,0.0,1.3139023,0.0015738833333333333,2.8641019915,1.1593007,0.0,1.1538953833333334,0.0016720166666666667
1188-133604-0001,114,False,2.223126626,1.0196350166666666,0.0,1.01538735,0.001307,2.102957605333333,0.8624516333333333,0.0,0.8583056166666667,0.0012438666666666667
1188-133604-0002,225,False,4.2483700075,1.8099499333333333,0.0,1.8024810166666667,0.0023049333333333335,4.096507423833334,1.6517571,0.0,1.6439621666666666,0.0026913
1221-135766-0002,61,True,1.5452488043333332,0.76353795,0.0,0.7607154166666666,0.0008730166666666666,1.5656207978333334,0.7709395166666667,0.1589182,0.6092376166666666,0.0008503333333333334
1221-135766-0000,156,False,2.9694369721666667,1.3179175,0.0,1.3069139666666667,0.007189316666666667,2.8197797575,1.1520876666666666,0.0,1.1466333666666666,0.00166545
1284-1180-0000,102,False,1.9581678801666667,0.9250450333333333,0.0,0.9205160166666667,0.0011694166666666667,1.8217829668333334,0.7671577,0.0,0.7622177,0.00254145
1284-1180-0018,151,True,3.1914299071666665,1.5300199,0.0,1.5154616833333334,0.010896283333333333,3.2166210061666667,1.5513203666666666,0.16968921666666667,1.3760508,0.0018260166666666667
1320-122612-0001,120,False,2.3109753748333333,1.05114005,0.0,1.0470263166666667,0.00128615,2.1633742661666666,0.8922718,0.0,0.8882116166666667,0.0012284166666666667
1320-122612-0000,169,True,3.521934097,1.6760558833333334,0.0,1.6697174666666668,0.0020605333333333334,3.5458474121666668,1.6835593333333334,0.15616003333333334,1.52105745,0.0019851
