index,name,partition,outer_seconds,middle_seconds,middle_outer,symmetric_five_percent_pass
0,capture-0,fallback74,2.0830261773003472e-07,2.2905635579427084e-07,1.0996326320350591,False
1,capture-1,target6,0.0007242512027777777,0.0007133528388888889,0.9849522322543759,True
2,capture-1-true,other_uniform42,0.000713380325,0.0007204912222222223,1.009967890861333,True
3,capture-1-first,fallback74,0.0006980954638888889,0.0006976381555555555,0.9993449200618124,True
4,capture-1-last,fallback74,0.0007173117416666667,0.0007170944972222222,0.999697140822009,True
5,capture-1-alternating,fallback74,0.0006932731777777777,0.000713213825,1.0287630444410674,True
6,capture-2,target6,0.0007098155361111112,0.0007041650222222222,0.9920394615200359,True
7,capture-2-true,other_uniform42,0.0007062150388888889,0.000702023325,0.9940645360717837,True
8,capture-2-first,fallback74,0.0007128306444444444,0.0007033576083333333,0.986710677795714,True
9,capture-2-last,fallback74,0.0007203846083333334,0.0007152606694444444,0.9928872177034105,True
10,capture-2-alternating,fallback74,0.000718271175,0.0007180948805555555,0.9997545572611285,True
11,capture-3,target6,0.0010300485833333332,0.00102956485,0.9995303781383127,True
12,capture-3-true,other_uniform42,0.0010067300611111111,0.0010194983333333334,1.012682915426336,True
13,capture-3-first,fallback74,0.0009735720444444445,0.0009646694222222223,0.9908557129664683,True
14,capture-3-last,fallback74,0.001041803875,0.0010306542305555555,0.9892977510335672,True
15,capture-3-alternating,fallback74,0.0009827488138888889,0.0010088637666666666,1.0265733750157753,True
16,capture-4,fallback74,2.4097408311631944e-07,2.049157497829861e-07,0.8503642679452471,False
17,capture-5,target6,0.0024981745555555557,0.0024807841694444444,0.993038762614711,True
18,capture-5-true,other_uniform42,0.002442578108333333,0.0024442758527777777,1.0006950624991897,True
19,capture-5-first,fallback74,0.0025336746527777777,0.002509767097222222,0.9905640783320997,True
20,capture-5-last,fallback74,0.002449849027777778,0.0024437756722222224,0.9975209266013161,True
21,capture-5-alternating,fallback74,0.0024963641555555555,0.002486533838888889,0.9960621463640271,True
22,capture-6,target6,0.0025019172083333334,0.0024788139083333333,0.9907657615835376,True
23,capture-6-true,other_uniform42,0.0024679121055555557,0.0024562849305555553,0.9952886591974545,True
24,capture-6-first,fallback74,0.0025460512722222223,0.0024861670222222224,0.9764795585016902,True
25,capture-6-last,fallback74,0.002476069575,0.0024513659611111113,0.9900230534156582,True
26,capture-6-alternating,fallback74,0.002506591336111111,0.0024769697833333334,0.9881825360396663,True
27,capture-7,target6,0.001881649361111111,0.00186851225,0.9930183001240179,True
28,capture-7-true,other_uniform42,0.0018625903694444443,0.0018438455583333333,0.9899361601892626,True
29,capture-7-first,fallback74,0.0018775508694444444,0.0018689530333333333,0.9954207173552346,True
30,capture-7-last,fallback74,0.0018707112444444444,0.0018961995944444445,1.013624951512797,True
31,capture-7-alternating,fallback74,0.001862358488888889,0.0018738350861111112,1.0061623996081814,True
32,vector-false,other_uniform42,3.963955729166667e-07,4.186806423611111e-07,1.0562192692528616,False
33,scalar-mask-false,other_uniform42,4.404073741319444e-06,4.618659537760417e-06,1.0487243877021648,True
34,outer-mask-false,other_uniform42,3.623837380642361e-06,3.5895509765625e-06,0.9905386471636364,True
35,inner-broadcast-false,other_uniform42,3.497268196614583e-06,3.604589008246528e-06,1.0306870407410655,True
36,rank8-false,other_uniform42,1.0016048583984374e-06,9.71648806423611e-07,0.970091946216469,True
37,vector-true,other_uniform42,3.771702880859375e-07,3.723211832682292e-07,0.9871434602064851,True
38,scalar-mask-true,other_uniform42,6.768949891493056e-06,6.709043467881944e-06,0.9911498201979011,True
39,outer-mask-true,other_uniform42,3.57470380859375e-06,3.5415128038194445e-06,0.9907150335939686,True
40,inner-broadcast-true,other_uniform42,5.964955772569445e-06,5.934994737413194e-06,0.9949771571997181,True
41,rank8-true,other_uniform42,1.0294489176432291e-06,9.85603773328993e-07,0.9574091112606024,True
42,vector-first,fallback74,3.846395534939236e-07,3.641166829427083e-07,0.9466438894159659,False
43,scalar-mask-first,other_uniform42,6.828970399305555e-06,6.794401703559028e-06,0.9949379344578733,True
44,outer-mask-first,fallback74,3.6440390190972224e-06,3.6193681749131943e-06,0.9932298078986707,True
45,inner-broadcast-first,fallback74,3.5819690646701388e-06,3.5470972005208333e-06,0.9902646104643238,True
46,rank8-first,fallback74,1.0240035237630209e-06,9.713281928168404e-07,0.9485594241388852,False
47,vector-last,fallback74,3.847201524522569e-07,3.7001856011284723e-07,0.9617862691993132,True
48,scalar-mask-last,other_uniform42,6.811751085069444e-06,6.704070269097222e-06,0.9841919038691467,True
49,outer-mask-last,fallback74,3.6221146375868054e-06,3.5452658745659724e-06,0.9787834536700272,True
50,inner-broadcast-last,fallback74,3.5829328559027778e-06,3.6563524305555556e-06,1.0204914737745703,True
51,rank8-last,fallback74,1.0130751220703125e-06,9.690515977647569e-07,0.9565446595751069,True
52,vector-alternating,fallback74,4.032269097222222e-07,3.725809271918403e-07,0.9239981712741008,False
53,scalar-mask-alternating,other_uniform42,6.781323600260417e-06,6.709901161024306e-06,0.9894677730416274,True
54,outer-mask-alternating,fallback74,3.599820138888889e-06,3.5314791883680556e-06,0.9810154541382372,True
55,inner-broadcast-alternating,fallback74,4.743370236545139e-06,4.70108564453125e-06,0.9910855383608665,True
56,rank8-alternating,fallback74,1.0167059136284723e-06,9.750978976779513e-07,0.959075662497105,True
