process,product,warmup,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
a,current,True,0,59,27.90593523333333,27.939649999999997,3143136.0,11,167.0055039999986,21.732573999999886
a,current,True,60,119,26.93153075,26.927233333333334,3134632.1333333333,11,22.325505000001158,4.983383000000231
a,current,True,120,179,27.181917816666665,27.200983333333333,3133914.4,11,14.029664000001503,4.353344000001016
a,current,True,180,239,29.006267700000002,29.02585,3134198.933333333,11,218.0476839999992,4.0590939999983675
a,current,True,240,299,24.67736401666667,24.701466666666665,3134680.2666666666,12,0,4.622656999998981
a,current,True,300,359,25.574869466666666,25.595583333333334,3133619.2,11,78.00462500000322,3.8683230000006006
a,current,True,360,419,25.9905034,26.0052,3134997.3333333335,11,141.36618999999519,4.058913999997458
a,current,True,420,479,23.842937783333333,23.854516666666665,3128681.066666667,11,282.79881699999714,4.104235000002518
a,current,True,480,539,20.733791933333336,20.772533333333335,3123799.466666667,12,272.0313289999922,4.369785999997475
a,current,True,540,599,24.55871115,24.597133333333332,3121302.8,11,744.2582149999889,6.380206000003454
a,current,False,600,659,18.46544018333333,18.47755,3120672.4,11,178.6741709999951,5.983987999999954
a,current,False,660,719,16.684667633333333,16.696166666666667,3120864.533333333,11,0.49801099999967846,3.9901840000056836
a,current,False,720,779,16.495876133333333,16.506483333333332,3120362.533333333,11,0,3.6927550000036717
b,candidate,True,0,59,27.892626533333335,27.92481666666667,3145089.466666667,10,163.79251600000055,19.25217500000008
b,candidate,True,60,119,26.598973983333334,26.6209,3134372.2666666666,11,33.39415300000246,4.812383999999383
b,candidate,True,120,179,27.16551816666667,27.186283333333332,3135670.0,11,8.180530999999064,4.584128000001783
b,candidate,True,180,239,29.250465166666668,29.268516666666667,3134374.8,11,234.62325200000305,3.681244000001243
b,candidate,True,240,299,25.597936133333334,25.617883333333335,3135114.2666666666,12,0,4.3295549999993455
b,candidate,True,300,359,26.4841063,26.503766666666667,3135492.1333333333,11,86.41721599999619,4.1818420000035985
b,candidate,True,360,419,26.3608384,26.371766666666666,3134518.1333333333,11,124.48222599998917,3.6248339999983727
b,candidate,True,420,479,21.351991983333335,21.3682,3128493.2,11,95.26148700000704,4.089563999999882
b,candidate,True,480,539,21.6245148,21.6336,3126243.3333333335,12,344.1235700000143,4.207018999999491
b,candidate,True,540,599,27.77945755,27.96715,3123995.066666667,11,1003.1045999999988,4.985030000001643
b,candidate,False,600,659,16.750640166666667,16.762,3121904.1333333333,11,3.157547999999224,3.984703999998601
b,candidate,False,660,719,16.692378616666666,16.70178333333333,3121327.7333333334,11,0,3.8178140000054555
b,candidate,False,720,779,16.5464713,16.556716666666667,3122055.6,11,0,3.677811000001384
c,candidate,True,0,59,28.07275351666667,28.10485,3145356.4,10,159.64639499999987,19.49114499999996
c,candidate,True,60,119,26.970705833333334,26.9909,3134372.2666666666,11,27.55655100000058,5.136997000000065
c,candidate,True,120,179,27.68270193333333,27.728666666666665,3135670.0,11,18.675387999998748,4.511216000001696
c,candidate,True,180,239,29.146002416666665,29.161133333333332,3134374.8,11,212.2726589999902,3.6348970000026384
c,candidate,True,240,299,25.173998633333333,25.19516666666667,3135114.2666666666,12,0,4.178099000000657
c,candidate,True,300,359,25.955961249999998,25.97245,3135492.1333333333,11,69.61513299998114,3.99870899999587
c,candidate,True,360,419,25.8995265,25.9142,3134518.1333333333,11,120.68471399999726,3.6177329999991343
c,candidate,True,420,479,23.117140016666667,23.201383333333336,3128649.2,11,362.63992799999505,3.956793999999718
c,candidate,True,480,539,18.69084283333333,18.704150000000002,3126243.3333333335,12,83.59477099999822,4.15685399999893
c,candidate,True,540,599,26.384948633333334,26.399716666666666,3124187.6,11,910.887243000001,6.733956000005492
c,candidate,False,600,659,17.055759316666666,17.065783333333332,3122036.933333333,11,62.118006999999125,3.773247999997693
c,candidate,False,660,719,16.510970633333333,16.520483333333335,3121389.3333333335,11,0,3.7225409999991825
c,candidate,False,720,779,16.294780766666666,16.30455,3122055.6,11,0,3.4765990000050806
d,current,True,0,59,27.94098315,27.95735,3143272.6666666665,11,159.72388399999977,22.564320999999495
d,current,True,60,119,26.988965333333333,27.011433333333333,3134632.1333333333,11,34.65837000000283,5.332155000000057
d,current,True,120,179,27.572882016666664,27.592716666666668,3133914.4,11,14.579882000002726,4.479790999998841
d,current,True,180,239,29.406291733333333,29.443483333333333,3134198.933333333,11,225.18175099999098,4.009063000001333
d,current,True,240,299,25.64185271666667,25.657933333333332,3134680.2666666666,12,0,4.781468000000132
d,current,True,300,359,26.419502,26.434,3133619.2,11,68.5193230000059,3.9460419999977603
d,current,True,360,419,26.343086483333334,26.348266666666667,3135134.0,11,161.93742699998984,4.035515000001396
d,current,True,420,479,21.784866466666664,21.8162,3128012.933333333,11,96.1814019999947,4.128735999998753
d,current,True,480,539,21.773412150000002,21.85193333333333,3125911.6,12,349.87660299999334,7.297580000004018
d,current,True,540,599,20.02362715,20.20195,3122653.7333333334,11,307.0514310000017,6.991671000001588
d,current,False,600,659,24.340309533333333,24.416483333333336,3121933.3333333335,11,712.0290359999817,3.776603000002069
d,current,False,660,719,16.9589738,16.9687,3120705.3333333335,11,22.77686800000083,4.06986099999267
d,current,False,720,779,16.733085816666666,16.74385,3120899.3333333335,11,0,3.9237620000021707
