name,managed_members,family,sigmoid_seconds,multiply_seconds,managed_seconds,ort_seconds,excess_seconds
/layers.0/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.0/feed_forward1/activation/Sigmoid', '/layers.0/feed_forward1/activation/Mul']",feed-forward,0.11785495566666666,0.00226669,0.12012164566666667,0.0032473333333333334,0.11687431233333333
/layers.0/conv/activation/Mul/QuickGeluFusion/,"['/layers.0/conv/activation/Sigmoid', '/layers.0/conv/activation/Mul']",convolution,0.009851661,0.000521032,0.010372692999999999,0.0008736666666666667,0.009499026333333332
/layers.0/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.0/feed_forward2/activation/Sigmoid', '/layers.0/feed_forward2/activation/Mul']",feed-forward,0.039613725333333336,0.002234744,0.04184846933333333,0.0032443333333333334,0.038604136
/layers.1/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.1/feed_forward1/activation/Sigmoid', '/layers.1/feed_forward1/activation/Mul']",feed-forward,0.039645389333333336,0.0021682336666666666,0.041813623,0.003246666666666667,0.03856695633333333
/layers.1/conv/activation/Mul/QuickGeluFusion/,"['/layers.1/conv/activation/Sigmoid', '/layers.1/conv/activation/Mul']",convolution,0.009872891,0.0005371026666666667,0.010409993666666667,0.000877,0.009532993666666668
/layers.1/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.1/feed_forward2/activation/Sigmoid', '/layers.1/feed_forward2/activation/Mul']",feed-forward,0.03797237366666667,0.0022218246666666666,0.040194198333333334,0.0032473333333333334,0.036946865
/layers.2/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.2/feed_forward1/activation/Sigmoid', '/layers.2/feed_forward1/activation/Mul']",feed-forward,0.03859978133333333,0.002142887,0.040742668333333336,0.0032756666666666667,0.037467001666666666
/layers.2/conv/activation/Mul/QuickGeluFusion/,"['/layers.2/conv/activation/Sigmoid', '/layers.2/conv/activation/Mul']",convolution,0.009759000666666667,0.0005428283333333333,0.010301829,0.0008646666666666667,0.009437162333333334
/layers.2/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.2/feed_forward2/activation/Sigmoid', '/layers.2/feed_forward2/activation/Mul']",feed-forward,0.03831700733333333,0.0022161486666666666,0.040533156,0.003264,0.037269156
/layers.3/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.3/feed_forward1/activation/Sigmoid', '/layers.3/feed_forward1/activation/Mul']",feed-forward,0.038726732,0.0021650456666666667,0.040891777666666664,0.0032673333333333335,0.03762444433333333
/layers.3/conv/activation/Mul/QuickGeluFusion/,"['/layers.3/conv/activation/Sigmoid', '/layers.3/conv/activation/Mul']",convolution,0.009620196,0.0005679643333333334,0.010188160333333333,0.00088,0.009308160333333333
/layers.3/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.3/feed_forward2/activation/Sigmoid', '/layers.3/feed_forward2/activation/Mul']",feed-forward,0.03821229066666667,0.0022458373333333333,0.040458128,0.0032586666666666667,0.037199461333333336
/layers.4/feed_forward1/activation/Mul/QuickGeluFusion/,"['/layers.4/feed_forward1/activation/Sigmoid', '/layers.4/feed_forward1/activation/Mul']",feed-forward,0.038297825333333334,0.002165082,0.04046290733333333,0.003248,0.03721490733333333
/layers.4/conv/activation/Mul/QuickGeluFusion/,"['/layers.4/conv/activation/Sigmoid', '/layers.4/conv/activation/Mul']",convolution,0.009623210666666666,0.0005542936666666666,0.010177504333333334,0.0008826666666666667,0.009294837666666667
/layers.4/feed_forward2/activation/Mul/QuickGeluFusion/,"['/layers.4/feed_forward2/activation/Sigmoid', '/layers.4/feed_forward2/activation/Mul']",feed-forward,0.037888896,0.0022003443333333335,0.04008924033333333,0.0032846666666666666,0.036804573666666666
