process,case,first,last,numerator,denominator,seconds
current-screen0-512,attention-51,600,659,7063481,10000000000,0.0007063481
current-screen0-512,attention-51,660,719,41251619,60000000000,0.0006875269833333333
current-screen0-512,attention-51,720,779,42342733,60000000000,0.0007057122166666666
current-screen0-512,convolution-51,600,659,13051509,20000000000,0.00065257545
current-screen0-512,convolution-51,660,719,38554763,60000000000,0.0006425793833333333
current-screen0-512,convolution-51,720,779,7586593,12000000000,0.0006322160833333333
current-screen0-512,attention-106,600,659,174099433,60000000000,0.0029016572166666666
current-screen0-512,attention-106,660,719,34682159,12000000000,0.0028901799166666667
current-screen0-512,attention-106,720,779,57752479,20000000000,0.00288762395
current-screen0-512,convolution-106,600,659,34877993,30000000000,0.0011625997666666666
current-screen0-512,convolution-106,660,719,16993873,15000000000,0.0011329248666666666
current-screen0-512,convolution-106,720,779,23631969,20000000000,0.00118159845
current-screen0-512,attention-167,600,659,18892567,3000000000,0.006297522333333333
current-screen0-512,attention-167,660,719,6220801,1000000000,0.006220801
current-screen0-512,attention-167,720,779,18702107,3000000000,0.006234035666666667
current-screen0-512,convolution-167,600,659,27495847,15000000000,0.0018330564666666667
current-screen0-512,convolution-167,660,719,106831547,60000000000,0.0017805257833333333
current-screen0-512,convolution-167,720,779,22298759,12000000000,0.0018582299166666667
current-screen0-512,attention-225,600,659,330674629,30000000000,0.011022487633333333
current-screen0-512,attention-225,660,719,220902473,20000000000,0.01104512365
current-screen0-512,attention-225,720,779,20630749,1875000000,0.011003066133333333
current-screen0-512,convolution-225,600,659,74196499,30000000000,0.002473216633333333
current-screen0-512,convolution-225,660,719,18855959,7500000000,0.0025141278666666665
current-screen0-512,convolution-225,720,779,145320793,60000000000,0.0024220132166666666
current-screen0-512,zero-padding,600,659,67957519,60000000000,0.0011326253166666666
current-screen0-512,zero-padding,660,719,34015033,30000000000,0.0011338344333333334
current-screen0-512,zero-padding,720,779,33891401,30000000000,0.0011297133666666667
current-screen0-512,cropping,600,659,8707331,60000000000,0.00014512218333333332
current-screen0-512,cropping,660,719,557497,3750000000,0.00014866586666666666
current-screen0-512,cropping,720,779,724563,5000000000,0.0001449126
current-screen0-512,outer-padding,600,659,8681347,60000000000,0.00014468911666666665
current-screen0-512,outer-padding,660,719,346807,2400000000,0.00014450291666666667
