ort_name,shape,alpha,managed_nodes,managed_seconds,ort_seconds,excess_seconds,ratio
/pre_encode/out/MatMul,"[4096, 1024]",1.0,['/pre_encode/out/MatMul'],0.274053624,0.22162166666666666,0.052431957333333334,1.2365831740278102
/layers.0/feed_forward1/linear1/MatMul,"[1024, 4096]",1.0,['/layers.0/feed_forward1/linear1/MatMul'],0.2612982266666667,0.22090266666666666,0.040395560000000025,1.1828658775810765
/layers.0/feed_forward1/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.0/feed_forward1/linear2/MatMul', '/layers.0/Mul']",0.27156205366666664,0.22157166666666667,0.04999038699999997,1.2256172359582678
/layers.0/self_attn/linear_v/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_v/MatMul'],0.06739095966666667,0.056091666666666665,0.011299293000000002,1.2014433457138614
/layers.0/self_attn/linear_k/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_k/MatMul'],0.066811026,0.055279,0.011532025999999994,1.2086149532372148
/layers.0/self_attn/linear_q/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_q/MatMul'],0.064602605,0.055223,0.009379604999999992,1.1698496097640474
/layers.0/self_attn/linear_pos/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_pos/MatMul'],0.22935842366666667,0.109702,0.11965642366666668,2.0907405851002414
/layers.0/self_attn/linear_out/MatMul,"[1024, 1024]",1.0,['/layers.0/self_attn/linear_out/MatMul'],0.06395181866666666,0.05515,0.008801818666666662,1.1595977999395588
/layers.0/feed_forward2/linear1/MatMul,"[1024, 4096]",1.0,['/layers.0/feed_forward2/linear1/MatMul'],0.26389419333333336,0.22064266666666665,0.043251526666666706,1.1960252172441717
/layers.0/feed_forward2/linear2/MatMul/MatMulScaleFusion/,"[4096, 1024]",0.5,"['/layers.0/feed_forward2/linear2/MatMul', '/layers.0/Mul_1']",0.26698270333333335,0.22135433333333332,0.04562837000000003,1.206132716323602
