layer,managed_seconds,ort_seconds,excess_seconds,managed_slice_seconds,managed_reshape_seconds,ort_slice_seconds,ort_reshape_seconds
0,0.12676304833333335,0.000832,0.12593104833333335,0.00021258966666666668,0.12655045866666667,0.0007703333333333334,6.166666666666667e-05
1,0.12223262633333334,0.000927,0.12130562633333335,0.00023367133333333334,0.121998955,0.0008663333333333333,6.0666666666666666e-05
2,0.12246317366666666,0.0009993333333333334,0.12146384033333332,0.000244625,0.12221854866666666,0.0009393333333333334,6e-05
3,0.12191660133333333,0.0010056666666666666,0.12091093466666666,0.00024170166666666668,0.12167489966666667,0.000945,6.0666666666666666e-05
4,0.121964406,0.001001,0.120963406,0.00023429166666666667,0.12173011433333333,0.000941,6e-05
5,0.122265403,0.001005,0.12126040299999999,0.000233918,0.122031485,0.0009423333333333333,6.266666666666667e-05
6,0.12212980466666666,0.0009896666666666667,0.121140138,0.00022853933333333334,0.12190126533333333,0.000929,6.0666666666666666e-05
7,0.12256859466666667,0.000999,0.12156959466666667,0.00022693533333333334,0.12234165933333334,0.0009386666666666666,6.0333333333333334e-05
8,0.12177898033333334,0.0010243333333333333,0.120754647,0.00022212033333333334,0.12155686,0.0009633333333333333,6.1e-05
9,0.123941583,0.0010423333333333333,0.12289924966666665,0.000224939,0.123716644,0.000982,6.0333333333333334e-05
10,0.12367722666666667,0.001028,0.12264922666666667,0.000235859,0.12344136766666666,0.000964,6.4e-05
11,0.12212372833333333,0.0010146666666666668,0.12110906166666667,0.00022866833333333333,0.12189506,0.0009476666666666666,6.7e-05
12,0.12171922033333332,0.0010066666666666666,0.12071255366666665,0.00022577866666666666,0.12149344166666666,0.000945,6.166666666666667e-05
13,0.12207165133333334,0.000998,0.12107365133333334,0.00022537666666666667,0.12184627466666667,0.0009303333333333334,6.766666666666667e-05
14,0.14609169133333333,0.001014,0.14507769133333334,0.000218766,0.14587292533333332,0.000951,6.3e-05
15,0.12186538966666667,0.000993,0.12087238966666668,0.00022885766666666668,0.121636532,0.0009316666666666667,6.133333333333334e-05
16,0.12207859266666667,0.0009996666666666667,0.121078926,0.00023201533333333334,0.12184657733333333,0.0009386666666666666,6.1e-05
17,0.12342544133333334,0.001027,0.12239844133333334,0.00023121833333333334,0.123194223,0.0009593333333333333,6.766666666666667e-05
18,0.12150770633333334,0.0010026666666666667,0.12050503966666667,0.000226422,0.12128128433333334,0.0009393333333333334,6.333333333333333e-05
19,0.12197408566666666,0.001024,0.12095008566666667,0.00023273333333333334,0.12174135233333333,0.000963,6.1e-05
20,0.12173507966666668,0.001034,0.12070107966666668,0.00022679333333333333,0.12150828633333334,0.000972,6.2e-05
21,0.12139122866666667,0.0010263333333333333,0.12036489533333333,0.00024482433333333336,0.12114640433333333,0.0009636666666666667,6.266666666666667e-05
22,0.12238181333333333,0.001029,0.12135281333333332,0.000231846,0.12214996733333333,0.0009543333333333333,7.466666666666666e-05
23,0.12187951233333333,0.0009793333333333334,0.120900179,0.00022535866666666666,0.12165415366666667,0.000908,7.133333333333334e-05
