name,audio_seconds,selected_seconds,candidate_seconds,ort_seconds,candidate_over_ort,gain
121-121726-0000,8.46,2.4711792695,2.2609989285,1.5562314955,1.452867992350692,0.08505264818060987
121-123852-0000,17.695,4.547003763333334,4.548697002333333,3.265901813166667,1.3927843709186252,-0.00037238566056485567
237-126133-0002,8.92,2.579999191,2.4292144576666668,1.6456435891666668,1.476148586278509,0.05844371341639443
237-126133-0000,13.29,3.7960371035,3.5788296155,2.4862006065,1.4394774122986684,0.05721953765934773
260-123286-0000,7.04,2.219416802,1.9965437691666668,1.3068209938333333,1.5277867271707588,0.10041963845299084
260-123288-0005,12.55,3.608267851,3.5126780675,2.335278755,1.504179344748075,0.026491875727437497
672-122797-0000,4.07,1.259449742,1.117412687,0.7680645921666667,1.4548420776016275,0.11277707260826919
672-122797-0001,15.13,4.1913005025,3.9841987465,2.7668699058333335,1.439966056264589,0.0494122900222661
908-157963-0005,7.035,2.0575656343333333,1.9002020223333334,1.2878539931666666,1.4754793885143624,0.07648048226222781
908-157963-0000,12.62,3.5512724485,3.4488216836666665,2.3209127233333335,1.4859764647734843,0.02884902983903892
1089-134686-0002,6.625,2.082718318,1.9780813386666667,1.2333333571666667,1.6038497030607421,0.05024058146942045
1089-134686-0011,12.445,3.3544875528333336,3.2575580921666667,2.3034978408333333,1.4141789214736942,0.02889545992942988
1188-133604-0001,9.04,2.400823601,2.3297507603333334,1.6823544773333334,1.3848156210373541,0.02960352465589855
1188-133604-0002,17.96,4.668835440833333,4.417588435,3.368565607333333,1.3114152876770322,0.053813634902601826
1221-135766-0002,4.825,1.6781746013333334,1.5177103373333334,0.92538589,1.6400837247835423,0.09561833665728758
1221-135766-0000,12.435,3.409024217,3.2331927445,2.3051521396666668,1.402594079958441,0.05157824095914887
1284-1180-0000,8.12,2.2384313271666665,2.098067809833333,1.5205324905,1.3798243858264556,0.06270619769738517
1284-1180-0018,12.005,3.477669015,3.345763831833333,2.2460725121666667,1.4896063300315505,0.03792919412334206
1320-122612-0001,9.52,2.6201929153333334,2.3954884598333335,1.7743874335,1.3500368716589726,0.0857587447798338
1320-122612-0000,13.48,3.9651958338333335,3.637688499,2.522689816333333,1.4419880222481294,0.08259550059012288
complete-corpus,213.265,60.17704513,56.98848728866667,39.6217500325,1.438313230534277,0.052986281304525984
