name,audio_seconds,selected_seconds,candidate_seconds,ort_seconds,candidate_over_ort,gain
121-121726-0000,8.46,2.534211594333333,2.1948238493333334,1.5381069135,1.4269644262497707,0.13392241822225637
121-123852-0000,17.695,4.835605114,4.4863723108333335,3.2345766968333334,1.3870044618900255,0.07222111709568069
237-126133-0002,8.92,2.6492308443333332,2.3959620935,1.6296899405,1.4701950561006116,0.09560086142552326
237-126133-0000,13.29,3.9585118146666667,3.6069735518333332,2.4563901,1.468404204948283,0.08880566215082408
260-123286-0000,7.04,2.251155782166667,1.959739291,1.2944809015,1.513919045641478,0.12945194351951406
260-123288-0005,12.55,3.752123791333333,3.3637957775,2.2989089056666665,1.4632140356707715,0.10349552291699282
672-122797-0000,4.07,1.2757865453333332,1.0907966891666667,0.7597319028333334,1.435765281277073,0.14500063262411422
672-122797-0001,15.13,4.390136830666667,3.980616235333333,2.7467631041666665,1.4492026011617052,0.09328196617305562
908-157963-0005,7.035,2.1000585573333335,1.8408017821666667,1.274788996,1.4440050768736528,0.12345216482719057
908-157963-0000,12.62,3.698801856333333,3.332161252,2.2896331106666667,1.4553254128255435,0.09912415386770357
1089-134686-0002,6.625,2.143012177166667,1.8781783031666666,1.2239232126666666,1.5345556679773384,0.12358020025352545
1089-134686-0011,12.445,3.5142963258333335,3.1760213008333333,2.2783216998333335,1.3940179304203044,0.09625683028302578
1188-133604-0001,9.04,2.5328325953333333,2.2579452226666668,1.667076341,1.3544342074414135,0.10852962535824051
1188-133604-0002,17.96,4.966711137666667,4.375247868833333,3.331869204166667,1.313151147518597,0.11908549791587031
1221-135766-0002,4.825,1.712203431,1.5026541933333333,0.9080805656666666,1.6547586746668903,0.12238571297820666
1221-135766-0000,12.435,3.4754107825,3.103785278,2.282043615666667,1.3600902527418492,0.10692995094889901
1284-1180-0000,8.12,2.259198732333333,1.9557939486666667,1.5113644153333334,1.2940584870362413,0.13429751855132532
1284-1180-0018,12.005,3.630675103833333,3.285056229,2.224659414,1.4766558010304043,0.09519410714233911
1320-122612-0001,9.52,2.6581165786666667,2.3623179618333334,1.7605111323333333,1.3418364237790315,0.1112812805906761
1320-122612-0000,13.48,4.033290177,3.686193717,2.495595669,1.4770797059753993,0.08605789436607636
complete-corpus,213.265,62.371369771833336,55.835236856,39.206515841333335,1.4241315673640118,0.10479380106199021
