name,audio_seconds,current_seconds,candidate_seconds,ort_seconds,candidate_over_current,candidate_over_ort
121-121726-0000,8.46,2.9409863283333335,2.8383094743333332,1.5675302778333333,0.9650876126111788,1.8106887723128975
121-123852-0000,17.695,5.974982497666667,5.606921418,3.2798753856666667,0.9383996388591261,1.7094922089121805
237-126133-0002,8.92,3.131557326,3.008911834666667,1.6476228905,0.9608356231211036,1.8262139061163198
237-126133-0000,13.29,4.737532699333333,4.6281081385,2.5073140753333334,0.9769026267937462,1.8458430014934284
260-123286-0000,7.04,2.5865057111666667,2.543192338,1.3158917031666666,0.9832540972248115,1.9326760187634433
260-123288-0005,12.55,4.4217618703333335,4.329920129833333,2.345235432,0.9792296050322862,1.8462624565333334
672-122797-0000,4.07,1.4467472815,1.4283896948333332,0.7748265893333334,0.9873111310445087,1.8434959699335185
672-122797-0001,15.13,5.187834391666667,4.958057364666667,2.7896648276666665,0.9557084884264818,1.777295005297711
908-157963-0005,7.035,2.377128673,2.318177602,1.2985357983333334,0.9752007236000387,1.7852242540986345
908-157963-0000,12.62,4.3363465475,4.127991815333333,2.3351786678333335,0.951951549562664,1.7677413176968766
1089-134686-0002,6.625,2.4929005803333335,2.4478482043333334,1.2472312441666666,0.9819277285442423,1.962625788747663
1089-134686-0011,12.445,4.204043272833333,3.988160063,2.325435157,0.9486486708573202,1.7150166716087023
1188-133604-0001,9.04,2.9652932253333333,2.8920751951666666,1.6918770896666666,0.9753083339141153,1.7093884732114097
1188-133604-0002,17.96,6.145611206166667,5.772277726333333,3.3897913385,0.9392520178532087,1.7028416058457438
1221-135766-0002,4.825,1.9485206941666666,1.9209090101666666,0.9273639878333333,0.9858294119828125,2.071364680285487
1221-135766-0000,12.435,4.132632550333334,3.9484828621666668,2.329929275,0.9554401012130117,1.694679278265503
1284-1180-0000,8.12,2.6775100728333334,2.6221798488333334,1.5308881398333334,0.9793351948284363,1.7128487579234941
1284-1180-0018,12.005,4.306793218666667,4.220151281166666,2.2632209515,0.9798824942129857,1.8646660540897113
1320-122612-0001,9.52,3.1716769473333333,3.073048013166667,1.7882454498333333,0.9689032219218949,1.7184710373249257
1320-122612-0000,13.48,4.796647819166667,4.577837458333334,2.5442158913333333,0.9543826503252958,1.7993117148302422
complete-corpus,213.265,73.98301291366667,71.25094947283333,39.899874172333334,0.963071746699185,1.785743713503711
