layer,selected_seconds,candidate_seconds
0,0.12322580233333333,0.0061737703333333335
1,0.12270910566666667,0.006785577333333333
2,0.12358275766666667,0.0058367336666666665
3,0.121909195,0.005799535999999999
4,0.124243241,0.006156103666666667
5,0.12294083466666667,0.0063759513333333335
6,0.12186748466666666,0.006203034666666667
7,0.122572157,0.005868069
8,0.121808341,0.00609496
9,0.12236641966666667,0.006134852
10,0.121286926,0.0066206749999999995
11,0.121009383,0.006134438666666666
12,0.120768905,0.005728201
13,0.12162316,0.0058453866666666665
14,0.12093876433333334,0.006256454
15,0.12142274,0.006322646666666667
16,0.12379923,0.006715557333333333
17,0.121724178,0.006418813000000001
18,0.121861488,0.030219084666666667
19,0.12154366033333333,0.00700546
20,0.12310835499999999,0.006636903333333333
21,0.12166817233333334,0.006737741
22,0.12233488966666667,0.007250953
23,0.12256859066666667,0.007356024
